,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2021-08-25,-0.059089664,0.0034562033,-0.048705675,-0.03114779,-0.008272221,-0.049348384,-0.04789599,-0.026180852,-0.039058782,-0.02975367,-0.015340241,-0.04064475,-0.052878838,-0.03094256,-0.021246003,-0.020526186,-0.068177566,-0.023311209,-0.044543646,-0.026026512,-0.052718062,-0.030786725,-0.012636209,-0.05668713,-0.048879944,-0.028609905,-0.04602829,-0.012820976,-0.029523276,-0.040030006,-0.054826193,-0.023963057,-0.04391376,-0.033356544,-0.029187344,-0.046863105,-0.030551579,-0.042010184,-0.028130597,-0.04177503,-0.029120013,-0.0022946494,0.009763019,-0.050319817,-0.018972015,-0.049042042,-0.042155854,-0.025522493,0.0024570953,-0.024757478,-0.03953329,-0.043125078,-0.04720032,-0.01889647,-0.014068471,-0.048898444,-0.008799502,-0.0301156,-0.022484759,-0.04398527,0.005585186,-0.035115734,-0.019213807,-0.040058374,-0.043748166,-0.033043586,-0.0075174663,0.010760475,-0.06214986,-0.04375448,-0.02532724,-0.013551925,-0.044709615,-0.032490265,-0.023151329,-0.016829474,-0.009571321,-0.0134295765,-0.051931538,-0.0478312,-0.020917784,-0.03529383,-0.032239113,-0.030428167,-0.007452122,-0.060839973,-0.013171969,-0.03456591,-0.032729987,-0.014197664,-0.01807689,-0.041815374,-0.026764335,-0.024214236,-0.042622656,-0.028506853,-0.0128404405,-0.009939102,-0.050480932,-0.041277625
2021-08-26,-0.022778329,-0.025856782,-0.010800435,-0.03713219,-0.022615109,-0.027819283,-0.014357628,-0.0071460856,-0.025581256,0.0067520766,-0.023710294,-0.021965656,-0.026937447,-0.032059506,-0.013161637,-0.016709436,-0.039507482,-0.046879485,-0.05597449,-0.028148355,0.003734462,0.0089242775,-0.036786277,-0.005882906,-0.03459986,-0.037040893,-0.048283853,-0.027666971,-0.028168857,-0.043936282,-0.026830971,-0.0047865734,-0.010879516,-0.042017713,-0.019202113,-0.012824665,-0.011063324,-0.030243024,-0.031937845,-0.056922182,-0.02784831,-0.014912901,-0.021715807,-0.0041980427,-0.021940181,-0.043926954,0.004979506,-0.035936236,-0.036930416,-0.0395187,-0.018246278,-0.041968897,-0.013371747,-0.011576994,-0.012168998,-0.02569926,0.0057301,-0.016265426,-0.016777199,-0.020597663,-0.0081977565,-0.01610075,-0.01848293,-0.018027665,-0.007876368,-0.023868196,-0.008401801,-0.026763115,-0.012741686,-0.023114711,-0.050418198,-0.0046227267,-0.0116143,-0.029701065,-0.010472824,-0.030774534,-0.010536539,-0.046434276,-0.021007549,-0.016747138,-0.012349311,-0.006823562,-0.026855195,-0.014270249,-0.01613491,-0.03374795,-0.027341252,-0.016200619,-0.041969962,-0.052678548,-0.018968498,-0.0016871653,-0.039485708,-0.030519348,-0.018981246,-0.019463144,0.010785688,-0.010317909,-0.03584286,-0.026634132
2021-08-27,0.060108148,0.042429533,0.026845066,0.071873866,0.039616056,0.046829358,0.051753435,0.027286755,0.04127583,0.061069984,0.041751876,0.056580227,0.061454777,0.04296691,0.03979858,0.055820826,0.025560852,0.08044742,0.04058311,0.07311493,0.04546943,0.044598587,0.028422546,0.063343875,0.06266775,0.049851697,0.050090622,0.05202952,0.05062321,0.04997333,0.06514229,0.055728126,0.064274386,0.068437256,0.039124914,0.06109903,0.044986185,0.06690024,0.040731944,0.05611055,0.05524175,0.049767252,0.045486897,0.014757672,0.040449448,0.050847698,0.03640614,0.048792657,0.049219728,0.078186385,0.07542722,0.05643399,0.034167144,0.04964612,0.040375356,0.06486488,0.011416171,0.064386785,0.05017914,0.035436206,0.044607952,0.047390826,0.07397597,0.029573955,0.05544052,0.03826961,0.045929473,0.052281644,0.07631601,0.07139089,0.0456542,0.057958808,0.054074995,0.0915801,0.030690953,0.06382112,0.03037878,0.034951907,0.06235768,0.031438507,0.04407031,0.03109405,0.0568512,0.05613319,0.059034232,0.037935488,0.055531118,0.06453018,0.05897316,0.045361117,0.05852727,0.047474872,0.06046543,0.026927348,0.044463437,0.050473798,0.07069774,0.0366754,0.04036688,0.053721745
2021-08-30,-0.023230402,-0.038296334,-0.017919647,-0.038058177,-0.0027837688,-0.02869051,-0.014885148,-0.013068517,-0.06467157,-0.026565664,-0.0220496,-0.017111357,-0.046493262,0.008852622,-0.02226239,-0.017932557,-0.046599034,-0.02614683,-0.03348362,-0.0026826803,-0.021559738,-0.023520518,-0.032916345,-0.010515827,0.015021484,0.011909943,-0.025594212,0.0068631135,-0.046815906,-0.0132621145,-0.020796087,-0.02285121,-0.05456797,-0.01176158,-0.044126034,-0.04795977,-0.05214365,-0.023620324,-0.034317665,-0.019285873,-0.021842016,-0.009097862,-0.032883245,-0.03580747,-0.041491505,-0.044232942,-0.03408061,-0.0323373,-0.02787818,-0.034795724,-0.04675773,-0.050823122,-0.020006651,-0.021853838,-0.0019196039,-0.024237525,-0.01006126,-0.04402572,-0.035310805,-0.013664533,-0.029490294,-0.03681954,-0.022561792,-0.041542795,-0.035887603,0.0005396046,-0.04025609,0.0023443312,-0.042682,-0.020039873,-0.036743402,-0.027266782,-0.0019440111,-0.020690996,-0.026075475,-0.045750506,-0.052167185,-0.040863063,-0.06674205,-0.021726955,-0.012105552,-0.020602822,-0.016626414,-0.019631427,-0.018886713,-0.020303313,-0.030631062,-0.013821243,-0.012715511,-0.00056021195,-0.04552243,-0.026785795,-0.0149409175,-0.02935978,-0.026558852,-0.033185795,-0.0267256,-0.02159807,-0.04016599,-0.018907292
2021-08-31,-0.059702545,-0.050899412,-0.020174967,-0.08351497,-0.06194347,-0.029441243,-0.05346677,-0.05632125,-0.048302926,-0.053448554,-0.05103404,-0.058135003,-0.05680364,-0.0504908,-0.071780086,-0.02436044,-0.04139198,-0.030227447,-0.03485327,-0.034171447,-0.0687926,-0.07422636,-0.080632456,-0.053847216,-0.038148116,-0.04150626,-0.010331802,-0.04673219,-0.046871226,-0.03931053,-0.041738283,-0.048154447,-0.06950369,-0.028382123,-0.043873947,-0.03263336,-0.049265727,-0.05106517,-0.027659364,-0.058228232,-0.040800635,-0.038649328,-0.059498586,-0.03283207,-0.038155332,-0.06862393,-0.03643941,-0.06696539,-0.02978667,-0.057444267,-0.06282275,-0.020415977,-0.054006476,-0.047645386,-0.081160285,-0.0314195,-0.03829988,-0.033830345,-0.03809075,-0.04950856,-0.0589044,-0.0549296,-0.039641332,-0.049653426,-0.0531156,-0.052519016,-0.07273966,-0.043785736,-0.078292824,-0.06190192,-0.06997289,-0.026450774,-0.05218254,-0.04000132,-0.054871537,-0.056991242,-0.041780762,-0.041502595,-0.021000521,-0.047784764,-0.060329694,-0.035525456,-0.06626278,-0.067700885,-0.037424654,-0.029410647,-0.06270565,-0.057949558,-0.05968931,-0.04145695,-0.026830366,-0.047735438,-0.023881394,-0.03594967,-0.050075255,-0.065916345,-0.08447065,-0.043761168,-0.062013466,-0.018107457
2021-09-01,-0.016800784,-0.048777267,-0.030657008,-0.0012088437,-0.019434193,-0.026443202,0.0078295935,-0.024632942,-0.018079206,-0.024620425,-0.007275817,-0.012594977,-0.03316582,-0.025763806,-0.012846432,-0.029223386,-0.027385782,-0.00930155,-0.035461113,-0.027624844,-0.034721028,0.0075882114,-0.0058017448,-0.026633702,-0.012300782,-0.008497924,-0.007919894,-0.023235112,-0.005464035,-0.011077583,-0.011595359,0.003595706,0.010367731,-0.0104064755,-0.028191507,0.009986829,-0.035960384,-0.028347664,-0.0048311288,-0.002293419,-0.0063727507,-0.030629613,0.00623258,0.009126507,-0.04929135,-0.03232888,-0.018455733,-0.010593245,-0.021489453,-0.018610204,-0.013632831,-0.021048713,-0.012699458,-0.002124766,-0.033355985,-0.026129913,-0.026779037,-0.029119167,-0.034653474,-0.018741615,-0.039297134,-0.010278752,-0.031225739,-0.036918145,-0.008305091,-0.02893019,-0.014435193,-0.0035796445,-0.021370823,-0.027532134,0.0007313434,-0.030150857,-0.021608802,0.013090424,-0.03167495,-0.009212755,-0.03034446,-0.012593832,-0.022840258,-0.025898108,-0.019840235,-0.00758297,-0.010955039,-0.020979822,-0.022436794,-0.015550783,-0.015441663,-0.021774208,0.0029730275,-0.010789332,-0.04800826,-0.011388717,-0.02958978,-0.019006694,-0.016333772,-0.013408325,-0.020786684,-0.024465322,-0.02567692,-0.018418081
2021-09-02,-0.020260606,-0.00870204,-0.01743109,-0.01404904,-0.039768837,-0.020325439,-0.023588933,-0.02211022,-0.05295628,-0.032170914,-0.021228537,-0.03314949,-0.016358502,-0.033839032,-0.03473226,-0.013648769,-0.025288064,-0.0257798,-0.017998323,-0.019529665,-0.029143725,-0.009379638,0.0045369714,-0.00245546,-0.02678214,-0.021206118,-0.022371404,0.0029426087,-0.029659024,-0.02511732,-0.027804427,-0.004636921,-0.028101463,-0.027195735,-0.029788872,-0.0126645425,-0.021350997,-0.02515979,-0.022424191,-0.022797162,-0.0150107145,-0.028625622,-0.03440492,0.018962393,-0.01656563,-0.006847048,-0.036922716,-0.014015779,-0.014880632,-0.020173058,-0.035248287,-0.019248785,-0.028550092,-0.018041667,-0.029067574,-0.022835871,-0.02833692,-0.023857405,-0.033348035,-0.044835057,-0.016909048,-0.005901985,-0.0035103466,-0.01977866,-0.018991007,-0.025322393,-0.01168256,-0.02649697,-0.009535801,-0.020106113,-0.0032313168,-0.036300253,-0.034034364,-0.017790206,-0.04321006,0.004722167,0.006575942,-0.015888117,-0.024737231,-0.019723643,-0.009864546,-0.039672468,-0.016728936,-0.022424832,-0.04690059,-0.033476762,-0.022644926,-0.03025051,-0.031070512,-0.029281788,-0.017669596,-0.008591006,-0.022158775,-0.03129441,-0.034721546,-0.050415814,-0.032265835,-0.0320302,-0.009293353,-0.05342534
2021-09-03,0.017050724,-0.0029255317,0.021750925,-0.017522791,0.02161996,0.0065221507,0.00978042,0.01778788,0.032197468,0.020988287,0.025935868,0.008225536,-0.0115013635,-0.004990206,-0.013070671,0.0073979516,0.0044269357,-0.0003305273,0.0143734915,-0.0154987415,-0.022624988,0.015030436,0.0025585068,0.014363191,0.02456031,-0.0012056327,-0.0132950265,-0.0141056245,-0.026508357,0.011008596,0.015394542,-0.001143296,0.018704418,0.0038484214,0.005268901,-0.012092344,0.00723526,0.0038848375,-0.025276506,0.008971757,-0.0026152907,-0.00045860745,0.002397505,-0.011691635,0.010142422,-0.015743341,-0.024381135,0.009974362,-0.010077348,-0.0040089837,-0.022105504,0.025177391,0.0020819001,0.006369724,0.014321983,-0.00746485,0.0020173164,-0.008185192,0.014618462,-0.01573073,0.015417552,-0.0018396662,-0.01868648,0.006718981,0.0020588115,-0.0073126545,0.020476382,-0.0022985274,0.017425505,0.00031807506,-0.007914424,0.010695225,-0.0023058886,0.034170717,0.0013910637,0.01735532,0.0011640389,0.00036542886,-0.0070593003,-0.0035664183,0.013307307,0.015172717,-0.0013224197,0.029841233,-0.0045089545,-0.03306914,-0.0036055814,-0.014185363,-0.025833014,-0.014559127,0.0059242635,-0.0028467453,0.031397466,0.005345729,0.0070805526,0.00037933677,-0.0046530524,-0.0090259705,-0.005037786,-0.008991867
2021-09-06,0.043997534,0.0361897,0.044268448,0.07479834,0.030181164,0.031561304,0.043926023,0.026814995,0.059879713,0.055659387,0.0459399,0.04453463,0.05634793,0.07305061,0.08499594,0.06917505,0.10043373,0.06425559,0.03998335,0.07590702,0.037436392,0.01712567,0.07571806,0.04481402,0.07014353,0.06124716,0.05826177,0.04357355,0.080468655,0.05035512,0.07463015,0.053693425,0.061790597,0.03863142,0.040089678,0.07261814,0.06757215,0.056740403,0.05455574,0.057683386,0.014323689,0.040752035,0.019430377,0.035219144,0.05765079,0.04228991,0.055261075,0.05502376,0.012237062,0.022527184,0.05731564,0.061118066,0.05172323,0.018243823,0.05188086,0.057709847,0.0386154,0.045750353,0.05384078,0.032346737,0.054103866,0.055093158,0.0564079,0.03451515,0.07539087,0.044766866,0.028089276,0.058057558,0.035413943,0.06299118,0.05563423,0.05304267,0.03238313,0.06669286,0.0373652,0.061920602,0.05726862,0.0543658,0.06619005,0.059152644,0.029044999,0.046116825,0.048501447,0.03916157,0.04689023,0.046122223,0.044699393,0.07647226,0.042456284,0.023950445,0.042236313,0.05378566,0.0683603,0.03327138,0.05812951,0.040753074,0.030738108,0.04194431,0.050144028,0.072934285
2021-09-07,0.015632492,0.036452595,-0.010322716,0.045881666,0.036427557,0.03178008,0.01354634,0.0003153123,0.021901308,0.02066595,0.019556437,0.024577104,0.03287731,0.028062008,-0.013833644,0.01901373,0.004422318,0.04388252,0.009695879,0.015044754,0.044531148,0.030633701,0.002056783,0.048029274,0.034582507,0.02645104,0.030169068,0.01908153,0.019829191,0.008246919,-0.02213824,0.039086625,0.018703151,0.045313116,0.042067688,0.028227357,0.0056143887,0.02588523,0.019311374,0.052874446,0.015774662,0.04538931,0.028409384,0.015100993,0.0443018,0.025178619,0.034642674,0.036777973,0.027613372,0.032247484,0.033304054,0.0345395,0.014960227,0.0065247677,0.01312738,0.026589608,0.006927276,-0.0017078072,0.028408641,0.027651027,0.017861612,0.02195264,0.025289934,0.0112243295,0.029338077,0.019959018,0.012455057,0.046435647,0.02255454,0.035677083,0.018801637,0.008795606,0.029072883,0.009750514,0.028178059,0.008484289,0.0010602456,0.003379928,0.04093872,0.027365657,0.040708713,0.02778614,0.012020581,0.03835243,0.028892089,0.03550114,0.0016983133,0.02428306,-0.0027784575,0.01092918,0.056373827,0.007812254,0.024336359,0.021383852,0.020392897,0.034510374,0.0126537355,0.044255625,0.021680743,0.03774546
2021-09-08,0.0017716344,-0.043387625,-0.008773744,-0.0053851474,-0.01251094,0.0012327507,-0.02888609,-0.008153563,-0.005143891,-0.00945053,-0.0014591068,-0.0029297452,-0.026233068,-0.020257603,-0.024004154,-0.021040395,-0.03975402,-0.032221533,-0.035712257,-0.03595251,-0.0191017,-0.03540793,-0.028428305,-0.016298218,-0.051359955,-0.012578526,-0.012578088,-0.018826578,-0.044400997,-0.013729717,-0.04447757,-0.007983048,-0.02401703,-0.0036916202,-0.035007603,-0.038091987,-0.021956034,-0.00610529,-0.009362891,-0.022820806,-0.028795391,-0.02711395,-0.024968535,-0.0070404885,-0.026033081,-0.0014446909,-0.019879099,-0.004834665,0.009781372,-0.0037211208,-0.007803675,0.005719308,0.00406456,0.0021613687,-0.00488153,0.0028161127,-0.026319023,0.001807645,-0.02672851,-0.007030773,-0.019859556,-0.009232938,-0.0009854361,0.00511034,-0.012769308,-0.017424855,-0.01775938,-0.004521122,-0.01499938,-0.028926846,-0.028998435,-0.0011460166,-0.01223729,-0.013969909,-0.043168634,-0.013143647,-0.022392368,-0.038607657,-0.020302143,-0.017438577,-0.0143168345,-0.015363052,0.00060188957,-0.017620763,-0.004980378,-0.019843582,-0.018687662,-0.03860835,-0.0021213219,-0.030214993,-0.023837011,-0.030632062,-0.028196216,-0.02745556,-0.020147039,-0.019711088,-0.0100533785,-0.007672512,-0.021034287,-0.03598454
2021-09-09,0.008209566,-0.02093666,-0.00027893856,-0.0014558583,0.018465787,0.026286561,0.009547429,-0.010502498,-0.02859503,-0.0009850743,-0.014765454,0.004841404,0.017023666,-0.011251126,-0.015047558,-0.008807953,-0.03117571,-0.013471989,-0.008944932,-0.016318547,-0.027607607,-0.0015681591,-0.029152472,0.0037146234,-0.00471278,-0.0073517975,-0.010977215,-0.020764321,-0.010279538,-0.014244355,-0.006071993,0.0011880826,-0.023606574,-0.0068844184,0.0043124156,-0.030008212,-0.03664452,0.009811456,0.025300415,-0.011524813,0.012198877,0.009654501,-0.005546654,-0.008898161,-0.009697174,0.0019195876,0.027215231,-0.0020924527,0.010684789,0.0064148335,0.004715094,-0.0026307576,-0.004458844,0.0049816053,-0.018762931,0.00030393433,0.025647972,-0.047562666,-0.016685888,-0.03263137,-0.01642248,0.018872816,-0.032469235,-0.019193687,-0.022564191,-0.026497755,0.0017701802,-0.021077141,-0.016829353,0.00076403865,-0.004518247,-0.012231084,-0.007220831,-0.011715071,-0.028338779,-0.007173118,-0.036685057,-0.018264582,-0.019478846,-0.022823595,-0.0019391386,0.0046352157,0.0025397702,-0.032007966,-0.0055774893,-0.00033315364,-0.012153077,-0.0060296776,0.0041153505,0.009981452,-0.0190063,-0.0152980955,-0.019617997,-0.007994151,-0.008338574,-0.016002703,0.017547596,-0.019450229,-0.042781416,-0.014733121
2021-09-10,-0.0045034755,-0.05571518,-0.014960512,-0.04007654,0.0016516205,-0.026605953,-0.014106274,-0.0226724,-0.016137674,-0.02903554,-0.012042107,-0.033260982,-0.011529853,-0.04531364,7.527694e-05,-0.025016062,-0.012992716,-0.031819906,-0.054632924,-0.032769337,-0.03910897,-0.015715685,-0.009898454,-0.041548792,-0.019879181,-0.006119741,-0.016082764,-0.030625023,-0.026916131,-0.030200789,-0.065525725,-0.023135802,-0.035148054,-0.02867845,-0.03037513,-0.03471452,-0.023529267,-0.013412974,-0.029838484,-0.016322501,-0.001086602,-0.01563073,-0.033949085,-0.0154677285,-0.025084531,-0.011307589,-0.03173784,-0.04218659,-0.006663479,-0.053393267,-0.027068282,-0.022045672,-0.04883539,-0.025016867,-0.03787166,-0.033690374,-0.01999569,-0.03697788,-0.010735154,-0.03310994,-0.017278759,-0.0129515985,-0.04067079,0.0024133734,-0.015517097,-0.03419911,-0.03989891,-0.038949095,-0.04276324,-0.005929118,-0.03944657,-0.019107055,-0.059464246,-0.042646915,-0.04326801,-0.023958195,-0.029157937,-0.055169575,-0.03164608,-0.03136576,-0.030322071,-0.032751735,-0.047839664,-0.019069675,-0.0129946405,-0.04169915,-0.022138372,-0.038169503,-0.0078016464,-0.026313158,-0.036814954,-0.023637945,0.0077183843,-0.000804469,-0.04209125,-0.020422332,-0.028519263,-0.04758565,-0.031683926,-0.02167143
2021-09-13,-0.004707411,-0.011101422,0.009078568,-0.0039900467,0.017603556,-0.009706774,0.0067130476,0.015561609,0.011823915,0.018012892,0.040443134,0.02756909,0.013902285,0.0074374964,0.018681627,0.03409292,-0.0022583567,0.033367038,0.0028688964,0.024990845,0.028598227,0.028301893,0.019370373,0.0053486796,0.017902868,0.0015494016,0.034466557,0.03181165,0.037545353,0.023835342,0.063626856,-0.009020874,0.010704894,0.02264045,0.007399828,0.049901072,0.06049576,-0.013425982,0.00057893246,0.015600402,0.01430352,-0.011170053,0.00053690025,0.012137601,0.0019118256,0.013190733,-0.012728471,0.022182586,0.003911495,0.005327401,-0.019311147,0.000101538375,0.0038709268,0.016953439,0.021527726,0.005712837,0.010620955,0.013736887,0.014128751,0.001982253,-0.017829541,-0.005599441,0.0058478955,0.029681405,0.035517976,-0.008427164,0.0029352622,-0.0068658367,0.009555787,0.0198542,0.00773242,0.00062114,0.005541871,0.016990772,-0.015581331,0.0039417464,0.03654178,0.03541281,0.032740906,0.01030475,0.014212409,0.01919213,0.013177417,0.027267788,0.012607629,0.026384987,0.019256877,0.0050899293,0.008683588,0.022529826,0.011297128,0.022462247,0.0105949715,0.024949275,0.0020911526,0.023259271,-0.01715137,0.005145518,0.029079618,0.018766988
2021-09-14,0.008527575,0.03171481,0.0092252195,0.028724583,0.019136554,0.019636514,0.016640848,0.0182787,0.02628158,0.01473346,0.012301517,0.027023299,0.028430704,0.034214444,0.03817064,0.036361534,0.032542855,0.023332827,-0.0033070296,0.018154502,0.03394968,0.011387865,0.036702935,0.014138957,0.028610036,0.010371497,0.04507093,0.05027218,0.03672372,0.025188569,-0.008618459,0.012905087,0.01388186,0.021911398,0.03834128,0.041624047,0.038257405,0.026065439,0.031531267,0.009719774,0.017539738,0.032342754,0.0038286606,0.025170883,0.014620392,0.014094127,-0.0013474058,0.021736223,0.01018627,0.03781371,0.0037869858,0.019495597,0.018933421,0.0029489193,0.04180225,0.048538223,-0.0009422321,0.028897364,0.04942692,0.028374258,0.017452406,0.019184401,0.024642661,0.01704365,0.00091396645,0.018594382,0.0027427776,0.016457917,0.04128367,-0.0022097807,0.04809916,0.008125342,0.031695083,0.017829418,0.034296148,0.030735865,0.0042101257,0.0067762593,0.015930694,0.012233638,0.032183297,0.03379358,0.05071076,0.026865058,0.016948836,0.033403583,0.027837548,0.02964658,0.019764563,0.009748844,0.013863893,0.013363791,0.025746297,0.033554055,0.02063347,0.027333105,0.00530353,0.026935056,0.026006596,0.020708367
2021-09-15,-0.004374033,-0.011066919,-0.0014101551,0.01665098,-0.006496503,0.008085013,-0.008580703,-0.0014201957,-0.0119509455,-0.0013200417,-0.02509836,0.014499493,0.010941265,-0.0023097675,-0.037895665,-0.053893387,-0.021035213,-0.048754048,0.004884038,-0.007989179,-0.030147042,-0.005791715,-0.022321794,-0.018041853,-0.042597156,-0.0028523507,-0.042948876,-4.9659517e-05,-0.005215261,-0.05349595,-0.039505154,-0.029698147,-0.014100128,-0.013019871,-0.036609896,-0.033573493,-0.027024515,-0.005005633,-0.024053004,-0.028194474,-0.014071895,-0.0085452525,0.009769323,-0.011150654,-0.02421763,-0.015224561,0.010991251,-0.011971747,-0.00421322,-0.009378452,-0.011805432,-0.0120989615,0.013588818,-0.013938264,-0.009785209,-0.032661676,-0.022251332,-0.031372864,-0.004424314,-0.00468752,-0.0037198365,0.01203962,-0.013322582,-0.005871619,-0.053715575,-0.026824728,0.00050688954,0.0043573296,-0.038267866,-0.026255768,-0.02644333,-0.043015327,-0.02339723,-0.026667124,-0.031084863,0.022352086,-0.009869599,0.0042059254,-0.017444063,-0.032052226,-0.024730897,-0.012263478,-0.0141068995,-0.04063709,-0.009431049,-0.029281031,0.010172818,-0.047815394,-0.012015941,-0.0056677475,-0.007467713,-0.043860346,0.011343734,-0.003440559,0.0052195434,-0.038226403,-0.011920444,-0.04469072,-0.0152958,0.028546888
2021-09-16,0.0055241687,-0.010520687,-0.009359695,-0.013541743,0.010974612,0.009928123,-0.0005556239,0.0004068397,0.004178646,-0.0014888889,0.002879709,0.03189737,0.006015621,0.0028251065,-0.007318812,0.0016309062,-0.016671762,0.0008385391,-0.015177897,-0.01867853,-0.017104402,-0.001813759,-0.0148202535,0.01281122,0.00065808883,0.0016518943,-0.0355868,-0.034652624,0.012884269,-0.012887176,0.0016385778,0.002650622,0.017110677,0.003075321,-0.009382997,0.0016180929,-0.002954501,-0.018077228,-0.00810143,-0.0028098228,0.021980347,-0.0051959553,-0.012745809,0.0020535355,0.0009221976,-0.0055668824,-0.029188141,0.00036274316,-0.01368974,0.008890466,0.0023733433,0.0100728,-0.0052106464,0.0030680466,0.001750171,0.009127472,-0.010876084,-0.0063432036,0.005285863,0.013735538,0.026357666,-0.0030614361,-0.004765961,-3.2338314e-05,0.0015299811,-0.00023523625,-0.008871591,-0.0110477945,-0.001868526,0.007595006,-0.0037632345,-0.02351385,-0.0056423657,-0.0016918881,-0.0075291554,0.00676231,-0.005900232,0.027326768,-0.0041516577,0.012881365,-0.013196109,-0.008609013,-0.013223868,-0.029285,0.017534664,-0.017148264,-0.013737472,-0.026330091,0.015822817,-0.006017137,-0.014277042,-0.005789683,-0.0077958317,-0.021248812,-0.010292016,-0.008360399,0.002993451,0.0001734593,-0.013091592,-0.012546843
2021-09-17,0.00085769035,0.037031505,-0.0038754484,0.016974023,0.038888693,0.018624818,0.0013207784,0.025437882,0.028443087,-0.0071317116,-0.018821143,0.015665947,0.036107007,0.04833105,0.046299256,0.033391118,0.036363415,0.031779516,0.042792894,0.025873456,0.06061027,0.0129638035,0.05644168,0.06883262,0.011447018,0.0135342395,0.019993924,0.010251273,0.018397018,0.057177104,0.053178046,0.019032154,0.046944264,0.039604105,0.046258178,0.06052827,0.021955075,0.041156467,0.019044649,0.042431507,0.008999501,0.0029357001,0.023385262,0.03866988,0.0018783049,0.01218061,0.008827092,0.012318868,0.014694822,0.026557466,0.017518867,-0.017333247,0.021593139,0.016765619,0.023961186,0.049597833,0.0055835405,0.0025258567,0.012199907,-0.0041640396,0.019259544,0.010332198,0.006618986,0.050519295,0.0803126,0.031706497,0.012199834,0.009841317,0.028752647,-0.009605403,-0.0021190755,0.05303175,0.035648905,0.065603204,0.044849433,0.023003522,-0.0052159517,0.029105427,0.039612234,0.03596746,0.00966865,0.035185203,0.012560581,0.048683442,0.017791621,0.05013595,0.0036534443,0.059910364,0.064956374,0.004546351,0.04015259,0.036011316,0.032307073,0.024174266,0.015274475,0.009687707,0.022960879,0.04552436,0.03615999,-0.010468972
2021-09-22,-0.013224147,0.0072614006,0.0010552406,-0.011577295,0.007855944,-0.0033915457,-0.0020849244,0.010002439,0.010834742,0.0076705785,-0.013956792,0.012264824,0.026278917,0.022545185,0.018642524,-0.013390433,0.009661088,0.00517154,0.006546574,0.0053590517,-0.016149629,0.0097158365,0.012940428,-0.014067588,0.01246918,-0.005168293,-0.019451007,0.012829793,0.016190175,0.036581263,0.0015386231,-0.004522252,0.0028823034,0.014160411,0.011938172,0.015542215,-0.0060254047,0.008792885,-0.0041101957,0.028217908,0.021035371,0.004154307,-5.96107e-05,-0.009739745,-0.005798313,0.01283258,0.002953182,0.010427136,0.0013946316,0.0012346746,-0.0047638924,-0.016359467,0.012411243,0.009918795,0.0107994275,0.03528648,-0.037587523,0.048156552,-0.012573917,0.018586442,-0.00079032686,-0.0069788657,-0.017614625,0.04288087,0.039191853,-0.00044025946,0.02667299,-0.0030194214,0.0154000595,-0.0063239015,0.008313,0.03627844,6.616395e-05,0.011491502,-0.0022917502,0.012024738,-0.000255303,0.00848378,0.011192977,0.022840248,0.015464753,0.00048296154,-0.0009669224,-0.0058352705,0.011072842,0.0032271482,-0.013869718,0.00762143,0.006960625,0.0010786634,0.00564447,0.0003207405,0.008323878,0.03807395,-0.015134279,0.023066577,-0.0029231352,-0.016833665,-0.0028752778,0.02301933
