,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2017-02-06,-0.00083216245,0.00016567731,-0.0010438443,-0.0009530821,-1.45667e-05,-0.00091534003,-0.000925981,-0.001418936,-0.00033521798,-0.0010365571,-0.0012990176,-0.0010261268,-0.00046111934,-0.0013340972,0.00056297873,-0.000736543,-0.00059887813,-0.0004089317,-0.00097625365,-0.0018563212,-0.0015530607,-0.0013651602,-0.0004042039,-0.0022115267,-0.0004784242,-0.0017520662,-0.00032855873,-0.00035857485,-0.00071845227,-0.0011996789,-0.00205932,-0.0014492153,-0.0009879271,-0.0015122222,-0.0015732062,-0.0008880154,-0.00067473075,-0.0014173613,-0.00062400184,-0.0006240987,-0.0009081948,-0.0014757642,-0.0012239041,-0.0006983847,-0.0012191324,-0.0013966531,-0.0010182792,-0.0012581302,-0.00089745666,-0.0011119533,-0.0015536537,-0.0012581676,-0.0012421038,-0.00079719746,-0.0012857001,-0.00044724683,-0.00097630767,-0.00041186297,-0.001196296,-0.00021305226,-0.001357662,-0.0010386605,-0.0013679911,-0.0017034353,-0.0006078251,-0.0005038632,-0.00086505956,-0.0020806047,-0.00037590426,-0.00047925452,-0.0005168581,-0.00047978776,-0.0007578961,-0.0006509414,-0.0010175669,-0.0015745289,-0.00086953596,-1.679617e-05,-0.0006526611,-0.00026111776,-0.00063767785,-0.0011718532,0.0005187314,-0.001106975,-0.0007594824,-0.00059920474,-0.0007795248,-0.00057540135,-0.0003053422,-0.00021422817,-0.000943413,-0.00046083308,-0.0011850228,-0.00084461644,-0.001010555,-0.0008185301,-0.0016082881,-0.0010826823,-0.0005040596,-0.0008581879
2017-02-07,-0.00054920727,-0.00037640572,-0.00017087464,-0.0003021594,-0.0001551183,-0.0009943255,-0.00042672688,0.00054195325,-0.00041592953,-0.00021553761,5.4065284e-05,-0.0012297377,-4.5286055e-05,-0.0001606323,-0.00032854127,-0.000106610445,-8.540036e-05,-0.0006597126,-0.00072473055,-0.0008779755,-0.00060069165,-0.0013858365,-0.00032713206,-0.00043363153,4.2194966e-05,-1.811178e-05,-9.818413e-05,-0.0007439838,-0.0010499939,-0.00046657101,-7.24734e-05,-0.00072563393,3.8657367e-05,-0.00036127836,-0.0009939678,-0.00019866478,-0.0005718084,0.00037402072,-5.1599112e-05,-0.00065087416,-0.00019448937,4.817467e-05,-6.227987e-06,3.573863e-06,-0.00048206566,-5.2235177e-05,-0.00053752563,-0.00025974732,0.00016293486,-0.00036004354,-0.0006381098,-0.00039546122,-0.00030332734,-0.00022867211,0.00032713,7.92926e-05,-0.0011148078,-0.00061120326,-0.00090515404,0.0001467657,-0.00042596227,-0.00023139798,0.0002176665,-0.00095890206,-0.00013253337,0.00016430879,6.029813e-05,0.0030496982,-0.00048752193,-0.00012769518,0.00043992442,0.00019223247,0.00021772095,0.00042864855,-0.00046742155,0.00022193909,-1.0862626e-05,0.00015902608,-2.967994e-05,-0.0008085733,0.00017491315,-9.681698e-05,-0.0009035093,-0.00087803695,-0.000672746,-0.0005992048,-0.00042151852,-0.0006864867,0.00033415228,-0.00033711904,0.0009664736,-0.0005439208,-0.00035491667,-0.00022345164,-0.0005967537,-5.6243298e-05,-0.00012268694,-0.00023956335,-0.00057680265,0.00013417818
2017-02-08,-0.0007937419,-0.0010757104,-0.0006527889,-0.00064158003,-0.0006970642,-0.00090143026,-0.0008226258,-0.0005374944,-0.00032105483,-0.00095744454,-4.4098648e-05,-0.0010260135,-0.0014859139,-0.00015053208,4.91752e-05,-0.001400255,-0.0009128123,-0.0002793792,-0.00022991875,-0.0012537161,-0.0005858232,-0.0005881641,-0.00024471432,-0.0011079898,-0.0011531047,-0.0012201876,-0.00050878915,-0.00078616035,-0.00076819444,-0.00036945456,-0.000544448,-0.0006842909,-0.00103413,-0.00041432312,-0.00050761685,-0.001235463,-0.0020176612,-0.0002862187,-0.001207677,-0.0010543994,-0.00036466983,-0.00024153315,-0.000799551,-0.0013482553,-0.00013106674,-0.0006377454,-0.000620069,-0.0013931302,-0.001693263,-0.0012579497,-0.00067493855,-0.0017511973,-0.0017232632,-0.0013863925,-0.00042948494,-0.00083860557,-0.00086869276,-0.0009582306,-0.00070943986,-6.183406e-05,-0.0011482746,-0.0011536577,-0.00048019824,-0.0004976354,-0.0018624126,-0.0005565706,-0.0003905783,-0.0014102646,-0.00028646493,-0.0004363701,-0.0005123187,-0.0019997726,-0.0009612107,-0.0010309375,-0.00043883797,-0.000999641,-0.00074446655,-0.0006811457,-0.00059760327,-0.00078787457,0.00011498775,-0.0011975837,-0.0006432445,-0.00054568466,-0.0009265933,-0.0005992048,-0.00028873305,-0.0009986432,-0.000552049,-0.001094463,0.0001292929,-0.00042068865,-0.00077076873,-0.0014690523,-0.00061809854,-0.0006599949,-0.00081317336,-0.0008661144,-7.2832394e-05,-0.0009225382
2017-02-09,-0.0003817652,0.000109818124,-0.00056497194,-0.00029823714,-0.0006921332,0.00022796456,-0.0005357878,-0.0005781236,-0.0008769743,-0.00020579883,-0.00024385017,-0.0009262556,-0.00086000725,-0.0012129941,4.029344e-05,-0.0012267164,-0.0007746124,3.7922233e-05,-0.00026064902,-0.00038669864,-0.0009002241,-0.00030013546,-0.0010928992,0.00016763654,-0.00082309067,-0.00063085184,-0.00030482758,-0.00023965142,-0.0004056858,-0.00016105192,-0.0010032762,5.443135e-05,-0.0014811346,-0.0005406373,-0.00021656149,-0.00036455755,-0.00069476373,-0.0010667257,-0.0002788072,-0.00026338547,-0.00025323447,-0.0004466726,-0.0012089798,-0.0011599644,-0.0006562143,-0.0004810698,-0.0005018667,-0.000656649,-0.00034622825,-0.000667828,-0.0008319401,-0.0009050525,-0.00021090318,7.682541e-05,-2.334363e-05,4.6536385e-05,0.00022068298,-0.00027989352,-0.001007088,-0.00060083665,-0.0008343123,-0.00032314484,-0.00039959018,0.00016428731,-0.00085113104,5.0421106e-05,0.00019474843,-0.00026783603,-0.00062354567,-0.0018372191,-0.0005813287,0.000114054186,-0.00045152789,-0.001157922,-0.0007571095,-0.00034281774,3.453673e-05,-0.0002729732,-8.028507e-05,-0.00027586432,-0.000441516,-0.00025129254,-0.0006420525,-0.0006662427,-0.00030799594,-0.0005992048,-0.0004831925,-0.0010258285,0.0002576571,-0.00019154686,-0.0001585022,-0.00048098824,-0.00039199996,0.0009170604,-0.00094965496,-0.00032550422,-0.00013415926,-0.00025450764,-1.874793e-05,-1.7286744e-05
2017-02-10,-1.48359395e-05,-0.00015853342,-0.00025409227,-0.00010351685,-0.00065397285,0.00015700597,-0.0003841783,-0.0009038012,-0.00023485254,0.0005066499,-0.0002403562,-0.0007534197,-0.00023789745,-0.0008764259,-0.00059460476,-0.001196525,-0.001106066,-0.00111819,-0.00062412216,2.6527763e-05,-5.123185e-05,-0.0007860743,-0.00022919913,-0.00025269436,-0.0007368771,-0.0008722658,-0.00095616013,-0.0001512011,-0.0007721998,-0.00084746955,0.00061468757,-0.00010549245,-0.0007228225,-0.00017785694,0.00019614183,9.4600284e-05,9.791987e-05,-0.00078669796,0.00030033098,-0.0009843749,7.113273e-05,-0.0008480826,-0.000768831,-0.00046221458,-0.00079935335,0.0003771301,-0.00049175456,0.00070886925,0.00061728584,-0.00030755764,0.00037877628,0.00054173043,0.0002701543,-0.00074641115,-0.00084825244,-0.00040566135,0.00027343878,6.755418e-05,0.00030677632,3.4816534e-05,0.00065189257,0.00021187023,0.0007738134,-0.00046294846,-0.000822142,-0.00073521666,0.00029259897,4.7315552e-05,-0.00047918072,-0.00087914977,0.0003247578,0.0001609167,-7.582974e-05,-0.0004824819,-0.0004169775,-0.00024018914,-0.0005482163,9.717536e-06,-0.00018467696,0.00041205678,-0.0010026889,-0.00053673703,-0.00056540675,-9.817514e-05,-0.00033988274,-0.0005992048,-0.0009402535,-0.000558195,-0.00078675384,-0.0013577807,-0.00061087403,-0.00034348515,0.0006531454,-0.0005453668,-0.0007245054,-0.0004652125,6.9306785e-05,-0.00024277857,-0.00046423986,-0.000598586
2017-02-13,-0.00033891236,-0.0012620126,0.0002954824,-9.163268e-05,-0.0011788006,-0.00054554886,-0.0006810698,0.0003572774,-0.0005875843,0.00012106341,-0.00058475183,-0.00036690594,-0.0008002446,-0.0010289358,-0.0007691124,-0.0019338427,-0.00033985125,-0.0011078762,-0.00027691538,-0.0005000593,-0.000926235,-0.00036028848,-0.0004138669,-0.00081959355,-0.0021107367,-0.00029023556,-0.0016754454,-0.0007093777,-0.0019585511,-0.00085633807,-0.00023031107,-0.0003338307,-0.0011288532,0.00039831642,-0.0005981908,-0.0011365947,-0.001316386,-0.0006337175,-0.0002559984,-0.0013667605,0.0003378134,0.0004046294,-0.0013680924,-0.00022081507,-0.00022797665,0.00022109269,-0.00040331623,-0.0004950563,-0.0003239698,-0.00084644824,-6.588228e-05,0.00011687289,-0.0010583721,-0.0006659103,0.00041302273,-1.4888123e-05,-0.0009326376,-0.0003982504,-0.0001151007,-8.886529e-05,0.00012459696,-7.3577685e-05,0.00016893106,-0.0005755516,-0.0016141909,-0.0010117751,-0.0010308799,0.00040233284,-0.00057774584,-0.0009958164,-0.0015193343,-0.0009912632,-8.500507e-05,-0.0011639495,-0.0012377257,0.0003389074,-0.001281451,-0.00036074035,-0.00031318364,-0.0002722885,-0.00072684535,-0.0015048377,-0.0017390957,-0.0008564936,-0.0008865483,-0.0005992048,-0.00014191653,-0.0011687346,-0.0011040941,-0.000842824,-0.00043049082,-0.00021024246,-0.00026144844,-0.0008406566,-0.000951251,-0.0011143326,-0.0006718476,-0.0013533367,-0.0008063647,-9.583129e-05
2017-02-14,-0.0007410329,0.0005485319,-0.0008618926,-0.00078131515,-0.00096306705,-0.0014157648,-0.00067097845,-0.0010277508,-0.0010615343,-0.00081764325,0.00027461618,-0.001048702,-0.0010004544,-0.0006062532,-0.00021227408,-0.001506106,-0.0001683546,0.00058514153,-0.0013695129,-0.0005000609,-0.00077852095,0.00036284563,0.00014685841,-0.00020533975,-0.000109556044,0.00028924012,-0.0006410588,-9.414286e-05,-0.00093968795,-0.00031414843,-0.00085051754,0.00054479775,-0.00015558756,-0.00054575596,-0.00063961826,-0.0006902467,-0.00028443843,-0.0005039051,0.00044194394,-0.0004743763,-0.0012906212,-0.0009240636,-0.002222493,-0.00057283335,-0.0012138141,-0.0012628702,-0.0013849114,-0.0012942338,-0.00028458127,-0.0003748971,-0.0003671532,-0.00096615916,-0.0022488772,4.6668603e-05,-0.00068891,-0.000537526,-0.0016915828,-0.00027114316,-0.00071081775,-0.000984364,-0.0003554845,-0.00027076568,-0.00091294886,-0.0007788659,-0.0007170016,-0.0008640988,-0.0017534632,-0.0011571894,-0.00047034427,4.60078e-05,-0.00050671014,-0.00013684825,-0.000103761675,-0.00080848206,-0.0012342662,-0.0005912377,-0.00035067642,-0.00078784546,-0.00041425793,-0.00046671613,-0.00034525257,6.584369e-05,-0.0010764274,-0.00036187633,-0.0002305978,-0.0005992048,-0.00027306896,-0.00040422357,-0.00059842225,4.887441e-05,-0.0009917455,-0.0004769499,-0.00010868322,-0.0001269108,-0.0006477103,-0.0007918356,-0.000748052,-0.0002909155,6.46456e-05,-0.0005786809
2017-02-15,-0.0009845153,-0.00039645447,-0.0015194947,-0.0006263616,-0.0008611942,-0.0011639318,-0.00082174037,-0.0014774973,-7.604345e-05,-0.001116599,-0.0012944152,-0.000629743,6.5000786e-05,-0.00046342192,-0.00040693115,-0.00056173094,-0.0007484873,-0.0008244772,-0.001022004,-0.0005422448,-0.0006620146,-0.0012913322,-0.00033636065,-0.00070461316,-0.0009062863,-0.0002357919,-0.0010156287,-0.00060235854,-0.0005550522,-0.00051313156,-0.00030071544,-0.00062558195,-0.00013583948,-0.00055578636,-0.0010244551,-0.00012653417,-0.00044135586,-0.0009778049,-0.0011963686,-0.0007170527,-0.0012739133,-0.0013746073,-0.00070352666,-0.0014084469,-0.0011072125,-0.0009358728,-0.0017310539,-0.0009376283,-0.00044483884,0.0004972196,-0.00095355464,-6.817392e-05,-0.0021862504,-0.00024118996,-0.0015839831,0.0005065924,-0.0011818422,-0.00047628395,-0.00064198126,-0.0016345535,-0.0008163238,-0.0006142055,-0.00042975537,-0.0015094866,-0.00029168488,0.000111294066,6.442881e-05,-0.00074672594,-0.0011325467,-0.000543047,-0.0012925719,-0.00029701588,-0.0011889673,-0.00045865471,-0.0014194617,-0.0014787249,-0.00041317317,-0.0012430211,-0.0006462304,-0.0007334788,-0.00084518665,-0.00070629886,-0.0010094484,-0.0008725341,-0.0002347512,-0.0005992047,-0.0018921928,-0.0009167006,-0.00041962275,-0.00042187958,-0.00017528475,-0.0009513473,0.00012510121,-0.00056975096,6.0159888e-05,-0.00062608556,-0.0005783035,-0.00053764926,-0.0006242588,-0.0012106514
2017-02-16,-0.00068355456,-0.0010595336,-0.0007569541,-0.00019730645,-0.0010633833,-0.001189618,-0.0006891857,-0.0011841238,-0.0013592716,-0.0010012543,-0.0013208967,-0.0013277947,-0.00012831244,-0.00086364616,-0.00096661015,3.4631754e-05,-0.00055872195,-0.0009854652,-0.0006276322,-0.00054224767,-0.0008980611,3.4538505e-05,-0.00084807095,-0.001294102,-0.0011535769,-0.00088226073,-0.0018958736,-0.0013497339,-0.0007746583,-0.0011121238,-0.00059009396,-0.0009711104,-0.0015671833,-0.00053037435,-0.0010951688,-0.0007720089,-0.0013043818,-0.0007648736,-0.00087163097,-0.0021852346,-0.00068350416,-0.0010204894,-0.0019437787,-1.5246216e-05,-0.0010084861,-0.0007387389,0.00054923544,-0.0002788797,-0.00094267726,-0.0011464172,-0.00046107866,0.0003202751,-0.00038678315,-0.0017183397,-0.0017813344,-0.0011653433,-0.0009782434,-0.0012637422,-0.001076675,-0.0009218501,-0.00028733723,-0.000624001,-0.00046053738,-0.0012752067,-0.0013300492,-0.0007137988,-0.0014965239,-0.0009552303,-0.0009735626,-0.0013550794,-0.0011713185,-0.0007497738,-0.00080272614,-0.0015533167,-0.0009294017,-0.0014345681,-0.0009863588,-0.00093916385,-0.0009756831,-0.00080756913,-0.00056230015,-0.0002409463,-0.0031780659,-0.0014603395,-0.0015191835,-0.00059920526,-0.0009026765,-0.0019728502,-0.0008230298,-0.00080270274,-0.00029809203,-0.0008157545,-1.7516984e-05,-0.0012574622,-0.0014263549,-0.0014845142,-0.0007479917,-0.0009933182,-0.00096358755,-0.0004892983
2017-02-17,-0.00085016293,-0.00083316,-0.0015467068,-0.0013916054,-0.0014670899,-0.0017628835,-0.0017089283,-0.0010291277,-0.00047170033,-0.0013290357,-6.0609367e-05,-0.0010387289,-0.0010275324,-0.0010199575,-0.0005998985,0.00026724266,0.0004525739,0.00018910404,-0.00087202445,-0.0005422486,-0.0012532023,-0.0002683382,-0.0012320383,-0.0011545878,-0.000712394,-0.0011792039,0.000272561,-0.001056571,-0.0010733595,-0.00063450646,-0.00047863327,-0.0015856075,-0.0016480952,-0.00030078762,-0.00090706034,-0.0011825985,7.1593735e-05,-0.002518548,-0.0010199007,-0.000897784,-0.00023449905,-0.0008385285,-0.0008675265,-0.00060984027,-0.0011439596,-0.0012351862,-0.0008126178,-0.0009712343,-0.0014364064,-0.0012608516,-0.0013670969,-0.0012865769,-0.0005136106,-0.000628376,-0.0014040262,-0.0010083123,-0.0020950816,-0.0004621531,-0.0013433897,-0.00039001537,-0.0015067625,-0.0010116999,-0.0010725472,-5.7358702e-05,0.00028949784,-0.0003879356,-0.0007941304,-0.000697321,-0.00032528688,-0.00050588965,-0.0005138897,-0.00012418724,-0.00050921575,-0.00055788405,-0.00093397475,-0.0012273949,-0.00017807796,-0.00094071776,-0.00048312848,-0.00049125205,-0.0008768346,-0.00019152899,-0.001415932,-0.0004406126,0.00024624422,-0.0005992048,-0.00031823944,0.00050875824,-0.00033247558,0.00060834485,-0.0009694027,0.00026049005,-0.0008628408,0.00018167199,-0.00090000976,-0.0003077268,-0.0005294364,-0.00042787264,-0.00024382886,-0.0010873107
2017-02-20,-0.0010020561,-0.00015216431,-0.00041325117,-0.0010573426,-0.0017109585,-0.001002867,-0.0008649379,-0.0010358578,-0.0006216354,-0.00088738184,-0.00022943859,-0.00040470838,-0.00014368462,-0.00077945867,-0.0005188401,-0.00051865366,-0.0011526011,-0.0007120818,-0.0014820371,-0.0005422485,-0.0015289369,-0.0011842859,-0.0008796656,-0.0012654818,-0.00030660676,-0.0006243108,-0.0007756143,-0.00038210582,-0.0013877302,0.000160079,-0.0006049337,-0.0013824585,0.0003178768,-0.00041323924,-0.0013088877,0.00015652092,-0.00014384818,-0.0018507456,-0.0014048093,9.584357e-06,-0.0009229615,-0.00067220046,-0.00097137433,-0.0010490136,-0.0005665203,-0.00054256106,-0.0012933115,-9.397889e-05,-0.0007778839,-0.00040764618,-0.00092511496,-0.0012235482,-0.0009760653,-0.0005305667,-0.0009023524,-0.00033960934,-0.0010887781,-0.00036466116,-0.0010628272,-0.0009781725,-0.0007098686,-0.0010858823,-0.0010352721,-0.0008305216,-0.00070900423,-0.0007162334,-0.00045730302,-0.0010018366,-0.000798197,-0.0015223676,6.660982e-05,-0.0007859565,-0.0010477116,3.0130614e-06,-0.0010490137,-0.0012550915,-0.000112642214,-0.00044890854,-0.00081091584,-0.0012890925,-0.0002534949,-0.00034088787,0.0002703717,-0.00056169543,-0.00039922958,-0.0005992048,-0.0015453123,-0.00088950875,-0.00096073013,4.3996843e-06,0.00017153758,-0.0010924889,-0.0002654292,-0.00084880344,-0.00035368453,-0.0008228561,-0.0011351892,-0.00062496855,-0.00023805496,-0.0010195633
2017-02-21,9.6836855e-05,0.00019531549,0.00061629876,6.546383e-06,-0.0012469717,-0.0007416473,-0.0005022156,0.00036896812,-0.0008226137,-8.6010725e-05,-0.00045372453,-0.0002566172,-0.0008850305,0.0007689082,-0.00021397241,-0.0011460962,-0.0020892464,-0.00090567535,0.00092446845,-0.0005422453,-0.0019255211,-0.00075013237,7.2586234e-05,0.00034848368,-0.0010095576,-0.00054146425,-0.0004991033,-0.00035958498,-0.0006927771,7.4213254e-05,0.00030168094,-0.00044106971,-0.0015324773,-0.00063493394,-0.00035129848,-0.0011113577,-0.0023093822,-0.0008288082,0.00011913339,-0.00023077603,-1.1469383e-05,0.00022002649,-0.0002547796,-0.000115665374,0.00028298819,0.00024493606,0.0003470945,-0.00011367249,7.4508105e-05,-0.0006226648,0.00018582333,-0.00043890032,-0.00066218816,-0.00014580326,1.5654427e-05,-0.00050941005,-0.0004368832,-0.00013332351,-6.446999e-05,-0.00065779896,-0.00023720611,3.1351927e-05,-0.00066866423,-0.000749597,-0.00017039641,-0.00038669677,-2.889213e-05,-0.00048006728,0.0004302141,-0.0009729876,-0.00014541301,-0.00025285053,-5.4627366e-05,-0.00023392076,-0.0006191713,-0.0003182072,-8.435815e-05,-0.00018629828,-0.0006480065,-0.0002633314,0.0001892001,-0.00021315302,-0.00038461154,-0.00048438302,-0.0007169496,-0.0005992048,4.4553308e-05,-0.0018337714,-0.00055884925,-0.00059967436,0.0005203778,-6.442267e-05,-0.0003818918,3.6082143e-05,-0.00019126054,-0.0013200273,-0.0007772348,-0.00035811105,-0.0007616221,-0.0013986932
2017-02-22,-0.001781563,-0.00029621169,-0.0017744806,-0.0013630595,-0.0008480917,-0.0008939558,-0.00084551633,4.7962676e-05,-8.147e-05,-0.0015882615,0.0001246524,0.00062044815,-0.0014547936,-0.00030579919,0.0005048937,-0.00077676727,0.0010322863,-0.0012184741,8.762337e-05,-0.00054224656,-0.0011871433,0.00010669825,-0.00081670564,4.031844e-05,-0.00068164815,-0.00026261166,0.000100942736,-0.00010244569,4.320222e-05,-0.00094141613,-0.00093428174,0.0002610472,-0.00076288555,-0.0007066323,-0.00092379935,0.00013555275,-0.00032157922,-0.00044169178,0.0004021867,0.0004023161,-0.0013369542,-1.5737605e-05,-0.00027866155,-0.0007880733,-0.0008068349,-0.00071991095,-0.0013392069,-0.0012519768,-0.00089881546,-0.00053766824,-0.0009672418,-0.0006575349,-0.00018020894,3.5242556e-05,0.0002974665,-0.00019385741,-0.00094030134,-0.0010098808,-0.000702815,-0.00030616147,-0.001458212,-0.000825644,-0.00075249095,-0.0016969747,-0.00019773387,-0.00082013104,-0.00029221794,0.0001679481,-0.00019961863,-0.00028238085,-0.0003667724,-0.0002446177,-0.00049670745,-0.00063753035,-0.0005133082,-0.0002539024,-0.0008017896,-0.0006201288,-0.0003863593,0.00089938706,-0.0011960743,-0.00057296973,0.0017034567,-0.00040218292,2.9595365e-05,-0.0005992048,-0.00057755515,-0.00059422234,-0.00031082664,0.0005450932,-0.0014421241,0.00018672785,-0.00029385672,-0.00043413346,0.00043062816,-0.00027122948,-0.0002837024,-0.00013837457,0.00010521209,-0.00011433754
2017-02-23,-0.0006746951,-0.0016846268,0.00022566385,-0.0013864257,-0.0007338105,-0.00015713219,-0.00030847755,-0.0012570508,0.0001749238,-0.0005019675,-0.0007502907,-0.0007294803,0.00026453874,-0.00049541536,-0.00022820715,-0.0012593432,-0.00055538665,-0.0007075537,-0.0005355633,-0.0005422481,-0.0007490744,-0.00020366337,0.0010656209,-0.000405735,0.00045881516,-0.0008386043,0.00017194057,0.00031099573,0.00020526393,-0.00033411453,-0.00022724562,0.0003745172,0.001226422,0.0006668845,-0.00027974194,0.00016627598,-5.4485863e-06,-0.0016499483,0.0010258538,-0.0006987095,-0.00034191692,-0.0008277686,7.03923e-05,-0.00026891608,-0.00050368265,-1.7745479e-05,-0.00066946866,-0.00027546077,-0.0001421849,0.00011304507,-0.00022768206,-0.0014124953,-0.0015348248,-0.0002359437,-0.00054726313,-0.0004316303,-0.00049027626,-0.0007873733,-0.00020302302,0.00040551086,-0.00010300655,-0.00057534897,-0.00027480884,-0.0010622307,0.00019793739,0.00013076607,0.00023710518,-0.0013895768,7.444451e-05,0.00089436973,-6.23996e-05,1.8835766e-05,-0.00065691595,0.00085798546,-0.00035108672,-0.0005956495,2.6510039e-05,4.505177e-05,0.00025334363,-0.0014276456,-0.00081804895,-0.0004663954,0.0010347486,-0.0001403256,0.00024074008,-0.0005992048,0.00014842354,4.52589e-05,-0.00069887703,-0.0008674945,-0.00065591093,-0.0009081878,0.00025252168,0.00022262163,0.00039776682,0.00085565774,4.4101384e-05,0.00023624842,-0.0013812629,-0.00025288766
2017-02-24,0.00064954895,-0.0005612479,-0.0005412183,0.00021581491,-0.00061702996,-0.0014624259,-0.00071776495,-0.00057621463,-0.001157763,-7.115494e-05,-0.00039296766,-0.00014832709,-0.0020691613,-0.00045306468,-0.0010927726,-0.0008888898,-0.00029114506,-0.00025527726,-0.0016195782,-0.00054224906,-0.00067948364,-0.0008049209,-0.0010674128,-0.0010362777,-0.00083498366,3.2509153e-05,-0.00053686934,-0.00088675204,-1.9199768e-05,-0.0006614417,-0.0008024621,-0.00075270445,-0.0015489901,-0.00070928445,0.0007293603,-0.0015494925,-0.0009969869,-0.0010916891,-0.001761568,-0.0017362803,-0.0005723393,-0.0006650768,-0.00068868906,-0.00017658912,0.00028082525,-0.00031398755,-6.063367e-05,-0.00087176845,7.418278e-05,-0.0007822077,-3.3327087e-05,-0.0015588161,-0.0008983816,-0.00075773685,1.7444603e-05,-0.00068597007,-0.0009220238,0.0006418838,0.00036782204,-0.0010525055,-0.00029015233,0.00020484072,-0.00034769264,-0.0001438167,-0.00036639383,-0.0014833382,-0.0007566535,-0.0013272054,2.1837448e-05,-0.0008433019,-0.00081944186,-0.00087736046,-0.00095748366,-0.00018125674,-0.00071938056,-0.0003712636,-0.0006378831,-0.0011178651,-0.001082113,-0.00084534695,0.00020731798,0.0004228916,-0.0010074205,-0.00034701545,-0.0010158366,-0.0005992048,-0.00065982854,-0.0014659367,-0.00035616395,-0.0010232669,-0.00014024036,-0.0013855682,-0.0009454581,-0.0005994815,0.00039591483,0.0003125713,-0.00016995368,0.00015219476,-0.0010841333,-0.00016857078
2017-02-27,-0.002314355,-3.4548604e-05,-0.0016974269,-0.0012302359,-0.0013425628,-0.0011709812,-0.00026951905,-0.0005657352,-0.0009489886,-0.0015463197,-0.00096660294,0.00015900822,-0.0011494273,-0.00018824614,-0.00094009005,-0.0012402093,-0.00089933304,-0.00032950367,-0.0006540832,-0.0005422487,9.756489e-05,-0.00081144366,-0.0004119664,0.0009191779,-0.00038968422,0.001030869,0.0002865487,-0.00077977264,0.0007110686,-0.0016129155,-0.0012933812,-0.0006294724,-0.0012526353,-0.0017302528,-0.0006431833,-0.0008478218,-0.00052611984,-0.0006662407,-0.0011137801,-9.591429e-05,-0.0013260241,-0.00061148393,-0.0013366896,-0.001091377,-0.0012342217,-0.0015737389,-0.0014097097,-0.0018200714,-0.0013123942,-0.0008856369,-0.00083120307,-0.0015040094,-0.0010071021,-0.0005762642,-0.0003777158,-0.0012646243,-0.0009525964,-0.0011627035,-0.0007640866,-0.0004448652,-0.0011282342,-0.0008107035,-0.0013447142,-0.0013187036,-0.0007401827,-0.00062383513,-0.0006056898,-0.0002836543,-0.00028144917,-0.00063217035,-0.0008203123,-0.0010417212,-0.00066878437,-0.00058316183,-0.00045120937,5.4330565e-05,-0.00066964445,-0.0012537973,-0.0011189771,-0.00017675268,-0.00026958867,0.00031032966,-0.0011449126,-0.00043207628,-0.00040600915,-0.0005992047,-0.001300246,-0.0006468566,0.00033484434,-0.00092422846,-0.0005427118,-0.0008228369,-0.00050931494,-0.00081498374,0.0009689825,0.00027496082,-7.770493e-05,0.00018140412,-0.00037437625,-0.00038697553
