,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2016-08-08,0.00881218,-0.003021596,-0.005024095,-0.054713022,-0.0019018175,-0.016038232,-0.033126295,-0.007881776,0.011857239,-0.033508033,-0.010351933,-0.057578977,-0.049490754,-0.0385203,-0.05889935,-0.023038646,-0.031593107,0.014331378,-0.039018333,0.0049547274,-0.019995555,-0.042205915,-0.029839098,-0.02175821,-0.02082148,0.0062470157,-0.03150252,-0.010948019,0.0038937237,-0.02869117,-0.050624825,-0.03595776,0.010399526,-0.020273484,-0.031497553,-0.03351007,-0.00793674,-0.011543473,-0.0075455457,-0.020863615,-0.036619626,0.007986905,-0.036946107,-0.040061757,0.0069338027,-0.035843037,-0.012172962,-0.046045788,-0.024154324,-0.008572402,-0.015527265,-0.05354579,-0.007970342,-0.037179932,-0.0033073332,-0.013322362,-0.011278993,0.009472305,-0.016147766,0.0069820937,-0.008915326,-0.03398239,-0.0004497841,-0.020098843,-0.013909905,0.0024730284,-0.033356063,0.010567017,-0.026020706,0.014118725,-0.040328555,-0.025219629,-0.13406368,-0.030587144,-0.02482807,-0.022096168,-0.028616518,-0.02396157,-0.057275016,-0.045134958,-0.008190611,-0.040094726,-0.018252827,-0.028888414,0.0003740918,-0.03974247,-0.01249717,-0.01926335,-0.029311681,-0.043042436,-0.04811027,-0.019054342,0.0025800634,-0.008959184,-0.02212946,-0.0150347,-0.042149555,-0.043865763,-0.019716254,0.0113415085
2016-08-09,0.007312479,0.016938256,-0.023144731,0.011827927,0.029501608,0.027677108,0.04128293,0.0004804479,0.028820958,-0.01586463,0.019043172,-0.009293752,0.019951737,-0.016053313,0.034421794,0.0020660497,-0.002792676,-0.0054122303,0.019231204,0.009260924,-0.017946098,0.022391848,0.019901346,0.027468968,0.0121044805,0.027376402,0.03002195,-0.0009825602,0.021704283,0.035352334,0.027752109,0.0047084102,0.027235223,0.017404236,0.01951442,-0.023026394,0.03364967,0.010312962,0.040853348,0.006707683,0.026547167,0.0026220419,0.0062616714,0.03976854,0.005277039,0.021369772,0.022884436,0.015637588,-0.021387886,0.012899131,-0.013452855,-0.007187182,0.010312871,0.01756989,0.046017263,0.028438767,0.028605297,0.012648079,-0.0028958991,0.012465324,0.007881816,0.013655439,0.008717221,0.018440532,0.022420272,0.008449023,-0.021468371,4.071649e-05,0.023018744,0.02103033,-0.004461758,0.0329432,0.032066893,-0.004235698,-0.019717794,-0.0068226308,0.0066607874,-0.0142769795,-0.016291443,0.010447884,0.029976668,0.03716428,0.031082632,0.0074754097,0.019444944,-0.024860304,0.02122918,0.024448175,0.025942817,0.008247886,0.00408239,0.029815305,0.0071829814,0.0043119425,0.06951366,0.028352348,-0.00837869,0.017895134,-0.016588848,0.034519166
2016-08-10,-0.00077809114,-0.0013577901,-0.01822158,-0.0230953,-0.03880186,-0.029337335,0.029949188,0.007992651,0.011129445,-0.00038867816,0.023196692,-0.01428302,0.0063966997,0.024149891,0.00035060197,-0.003063621,0.015090298,-0.012454171,-0.00528471,-0.008786261,-0.0074538514,-0.001275748,0.011006431,0.0074979663,0.040667843,0.034784816,-0.031407002,0.0001359079,0.044217646,0.00492019,0.032816105,0.0109440265,-0.0125467265,0.001770379,0.020087818,0.001461451,0.03783019,0.02433803,0.0010861252,0.009610632,0.016302872,-0.001054273,0.03550198,0.012413971,0.009923975,0.008824789,0.039682563,0.065369986,-0.008461306,0.0027691321,-0.0037879637,0.008993005,0.002260264,0.022527855,0.025381325,0.02687305,-0.007182637,0.045725025,-0.0043664407,0.03514199,0.00022231508,0.0051885396,-0.0097426195,-0.016611915,0.005921729,-0.005081975,-0.01837006,0.004480203,0.035934445,-0.013437303,0.020258244,0.008218678,-0.038346138,-0.01284352,-0.006859054,0.00090358034,0.006429228,-0.0003834283,0.023306588,0.035600804,0.016732315,0.00092771463,0.017509516,0.012136949,0.011814116,-0.024999047,0.017686151,0.0032911543,0.028574023,0.023155052,0.009028481,-0.012854433,-0.012815902,0.02199676,0.030001882,0.0074202754,-0.0095863715,0.023899142,0.005148318,0.024794534
2016-08-11,0.00257558,0.013793885,0.028995747,0.004780225,0.0043982686,0.0046001114,-0.004868213,0.0042212056,0.046851452,0.0032628123,0.031647,0.017599156,0.004466735,0.012870619,0.029730517,0.025009949,0.02175409,0.019858936,-0.0007684161,-0.0022946028,-0.0033108974,0.00603683,0.023226121,0.016350564,-0.0012554908,-0.0020055864,0.018378258,0.014937781,0.023092639,-0.021832418,-0.008469663,0.046463557,-0.003691746,-0.029815359,-0.02457025,0.009650958,0.015490966,0.006871846,0.024478074,0.001349682,0.0070898384,0.005182959,0.02330902,-0.0028073322,-0.018975768,0.022356853,-0.015286231,-0.013442881,0.0008226922,0.02022666,0.007964412,0.00159301,-0.0044989223,0.023303265,0.028066693,0.0050621927,0.010917758,0.023901505,0.027125865,-0.031272344,-0.02396378,-0.0024509467,0.050884783,0.017825263,0.0029483608,0.0046153357,0.02368592,-0.038043357,-0.031653553,0.018857032,-0.0064069526,-0.0021628505,0.077551685,0.032834504,-0.004177102,-0.005230591,0.029301392,-0.007631313,0.014612751,-0.01482307,0.037115943,0.023738924,-0.0060102385,-0.00012048613,-0.004392977,-0.073401384,0.021115115,-0.0018651956,0.029718019,-0.004557777,0.010962851,0.03844213,0.0048623234,-0.012908738,0.012565121,0.005919857,0.014813967,0.001723092,0.020176,0.010966235
2016-08-12,-0.0034992388,-0.0042366516,-0.0020544939,-0.030338258,0.016019547,0.0060383705,-0.034327287,-0.0055837734,-0.026012436,0.012978975,-0.0073563787,0.009256344,0.019680388,-0.015205451,0.02660581,0.015844408,0.010626493,-0.03460414,-0.023098394,0.0064994637,-0.004666091,0.0037922114,-0.010904566,-0.012426844,0.00040471973,-0.016173955,-0.008179158,-0.023069287,-0.043365493,0.008317695,0.0064058932,-0.010697972,-0.010899466,-0.024237331,-0.001637137,0.0002693832,-0.021231096,-0.027869832,-0.025735753,-0.022053543,-0.00567221,0.009304568,-0.027383728,0.0075501883,-0.022079563,-0.025111252,-0.026037209,0.0015604682,-0.011693702,-0.0156220235,-0.023893088,-0.039818093,-0.0036923804,-0.0013759546,0.014017868,0.0069947653,-0.010500697,-0.010539051,0.009913275,-0.029998213,0.002993118,-0.026624022,-0.03670873,0.018895496,0.00382129,0.026281275,0.0075213606,0.023025312,0.02449061,0.009933069,-0.032157432,-0.04727288,-0.048334226,-0.024271714,-0.0021508238,0.01288685,0.018244497,-0.01007767,0.003635866,0.006839636,-0.015788695,-0.046089016,-0.0035408933,0.000900059,0.039795503,0.08688697,-0.015874252,-0.03984085,-0.00855286,-0.025822612,0.00013869256,0.006309504,-0.0068016704,-0.0041152234,-0.04520337,-0.009495946,0.019907983,0.0040977597,-0.019839829,0.018238265
2016-08-15,0.019710155,0.019374963,0.012412243,0.024592534,-0.024660442,0.013577806,0.026566938,0.016008256,0.05237469,0.018234532,0.040081456,0.035624705,0.04908232,0.024369562,0.02082881,0.016023537,-0.0068629812,0.032533493,0.043789655,0.0020678937,0.008563003,0.030204706,-0.0016134344,0.03254059,0.013162475,0.018687919,-0.017167112,0.029425174,0.037255414,0.031480048,0.019766819,0.02523198,0.0057273693,0.049516544,0.012821872,0.009714195,0.04073663,-0.011203332,0.021005508,0.025668103,0.07141194,0.0061904583,0.043016177,0.011623361,0.008891199,0.057410937,0.020114752,0.028556593,-0.0013296381,0.030743524,0.014953107,0.013897285,0.013671033,0.021966271,0.00069187395,0.010378527,0.016858067,0.017882498,0.03187163,0.0032638926,0.025753956,0.05043972,0.023344437,-0.019010624,0.032442015,-0.0011197412,0.0010988889,0.0017382093,0.009110023,0.015858047,0.037404023,0.03493297,0.01962611,0.0032218937,-0.004636377,0.012190832,-0.004672721,-0.009864295,0.042490035,0.021147985,0.026400678,0.01326359,0.031412683,0.026101198,0.0019215699,-0.0018856457,-0.004913537,0.023518099,0.032898806,0.04434751,0.029838325,-0.0035756007,3.6628917e-05,0.014686922,0.06748711,0.02218157,0.019555958,0.05552165,0.022425504,0.04020135
2016-08-16,0.050199244,0.0462579,0.03774535,0.034094755,-0.0022961297,0.035482865,0.10703842,0.027341902,0.034245573,0.073710926,0.014706522,0.02421185,0.060805485,0.04042699,0.037350312,0.045759577,0.037396103,0.0408741,0.06558099,0.011806032,0.037383825,0.042380624,0.04915035,0.07477285,0.024518743,0.04385676,0.025282778,0.052562594,0.022571638,0.024076957,0.043007944,0.062357146,0.053431094,0.048455857,0.082092114,0.009417141,0.07381585,0.058144785,0.04732202,0.057712927,0.046349946,0.03777895,0.032306664,0.05335515,0.04191506,0.03173619,0.06836924,0.0177415,0.030703478,0.041886922,0.047260933,0.03596175,0.045039874,0.044813514,0.021376513,0.019359572,0.041253515,0.029029619,0.026808051,0.020292018,0.03977331,0.042750247,0.023542795,0.051572952,0.039416134,0.014506113,0.04635068,0.040536117,-0.008529644,0.023697972,0.08692497,0.054334,0.0451142,0.042187747,0.055041354,0.05684135,0.05745919,0.061378036,0.049175303,0.033303916,0.0326839,0.084846824,0.038755007,0.02693193,0.019878712,0.05255054,0.044776347,0.041048657,0.07238893,0.039105333,0.06474809,0.041008044,0.050697908,0.048944626,0.081349075,0.05866672,0.017030107,0.04755349,0.050517082,0.05949197
2016-08-17,0.0060577127,0.0007338738,-0.017880436,-0.012763526,-0.010601263,0.00046037976,0.051239543,-0.0026542116,0.0024858713,0.020150397,0.0053392537,0.0013665138,0.00038965326,0.02911163,-0.0071147624,0.029713811,0.03830163,0.025921531,0.01982458,0.01983704,0.016223602,0.011335591,0.021087814,0.0010188222,0.027144086,-0.0037382804,0.024714801,0.0041938107,0.0037024673,0.011901787,0.0054062214,0.0136802625,0.005134145,-0.027452493,0.009151446,-0.0019933153,0.022973353,-0.0015824838,-0.008311127,0.00031623337,0.023830082,0.0063571986,0.028099455,0.0012408793,0.023875814,0.034592725,0.004982438,0.03716276,-0.0022084434,-0.018020786,0.020961057,0.04794884,-0.0042046523,0.010574785,-0.013400727,0.0069344467,0.004317469,0.020827733,-0.015013288,0.026524846,0.028827287,0.023040328,0.012636611,0.061076187,-0.009722762,0.018021218,0.015821818,0.007848265,0.005882201,0.003879985,0.0038491106,-0.009792888,0.03722756,0.044883844,-0.003112657,0.05398964,-0.026603822,0.0050920416,0.030630304,-0.002111446,0.028603727,0.029691758,0.010382718,0.013434701,-0.019398931,-0.016081635,0.0120424535,0.01475481,0.028180849,0.008261356,0.010576984,0.03630533,0.008124824,0.015600833,-0.00067067705,0.014680059,0.014919838,0.0023007384,0.006756548,0.011150106
2016-08-18,-0.013510942,0.009504195,0.0023673046,-0.033668045,-0.009406336,-0.03095024,0.005621352,-0.0020902315,0.031115629,0.02369488,-0.003827311,0.0003289394,0.0005954169,0.013220614,-0.0077975076,0.037302062,0.0014073784,0.007970046,0.023219798,0.019270603,-0.0123932315,0.020573936,-0.010670454,0.0034311526,0.0018460313,-0.0048146695,-0.015436428,0.0060029556,0.024680963,0.00541779,0.018657686,-0.0063499706,0.0018377844,0.0092986105,0.02151957,0.0030160365,-0.0034657326,0.0032667965,0.0021432852,0.02346112,-0.0054521672,0.005147288,0.018979013,-0.016692676,0.010492212,0.054192383,0.008085044,-0.021544471,0.016386732,0.043612238,0.011727033,-0.0016135126,0.015885692,0.028129494,0.004509206,0.045504197,0.010687908,-0.004446234,0.0016211453,0.0081350235,-0.008195116,0.014280026,0.0018154895,0.055044085,0.0124764545,0.004052997,0.03344187,0.011193158,-0.0065456936,0.03951363,0.01653226,0.031557877,0.0045384113,0.009101135,0.026059361,0.006150786,-0.0025071725,0.02143991,0.020860191,0.0034832354,0.0088871,0.025732722,0.051679682,-0.0001073638,-0.005221784,0.04860213,-0.0055971136,-0.0025082882,0.01878976,0.022611555,0.024993353,0.026989397,0.03379029,-0.011583657,0.032692764,0.0007571643,0.003713734,-0.0010368275,0.0002881526,-0.0009314446
2016-08-19,-0.027422281,-0.015079856,0.009043885,-0.018508796,0.042104207,0.013104945,0.0056485655,0.0016213907,0.00580102,-0.024655674,-0.0036912393,0.00024875253,-0.023105301,0.011905203,-0.036576312,0.023757579,-0.016716663,-0.022860393,-0.011301436,-0.006864408,-0.05116753,-0.010873299,0.000756233,0.013409236,-0.0025882719,0.025394963,-0.028510964,0.0081323385,0.022402402,-0.022835962,-0.029265169,0.0014989441,-0.009743787,-0.010437129,-0.010076929,0.011817047,0.0046707382,-0.017241599,0.018983183,0.023953995,-0.0019043405,-0.028052773,0.0020842236,-0.004241096,0.03916172,-0.0338641,0.007501855,-0.016804453,-0.0002971883,0.0003458173,-0.007317418,0.008118605,0.0069948267,-0.03319171,-0.0049090735,-0.018209668,-0.017944282,-0.01949913,0.019203085,-0.03134682,-0.005214751,0.04790666,0.01438535,-0.027096264,-0.026720958,0.008827644,0.01728494,-0.00060738437,0.0061028553,0.0028261794,-0.03908478,-0.019541133,-0.089707024,-0.015196504,-0.054307282,-0.014166325,-0.025601324,-0.03772843,-0.0026453475,-0.02983595,0.0011352939,-0.029910773,0.008071121,9.7595155e-05,-0.0067688804,-0.036749348,-0.007113113,0.0057395897,-0.013275219,0.04936596,-0.04321229,-0.015064807,-0.017269129,-0.016125653,-0.015116613,0.039962526,-0.027553353,0.013441585,0.003858407,0.0038974537
2016-08-22,0.005828578,0.01776219,0.036174126,0.049208142,-0.0210763,0.01638118,0.015996201,0.017673064,0.01642016,0.021019146,0.040084496,-0.01867856,0.02431538,0.015046614,0.0017993525,0.016230958,0.011532184,0.045843825,0.011230386,0.012344906,0.004414592,0.05857622,0.006279246,0.027339114,-0.012085451,0.040696606,0.020903219,0.000716079,0.018762719,0.002271696,0.025330096,-0.00013212115,-0.021940628,0.013233162,0.02669771,0.04546669,0.009538622,0.039188385,0.015135898,0.045294233,0.013817165,0.011698691,0.04018586,0.027208652,0.01742552,0.010241507,0.023329144,0.04705815,0.023489313,0.026264235,0.04798507,0.031670928,0.049535766,0.026628798,0.00092618354,0.023648871,-0.00047081523,-0.0004892703,0.021662932,0.003812573,0.041063063,0.029687047,0.018911676,0.030376244,0.029570326,0.009499826,0.035640527,0.03978998,0.00782213,-0.033219643,0.007243518,0.02890999,-0.08686217,-0.0031318692,0.0038804226,0.01590134,0.035078168,0.005951278,0.0078033116,0.00026991311,0.05234891,0.010856917,0.048897758,0.019861879,-0.0150781665,0.018946778,0.033064432,0.027081711,0.012776056,0.03304773,0.042273473,0.027966578,0.04057032,0.026180001,0.025445959,0.0049848184,0.045508247,0.016623301,0.03068956,0.03799171
2016-08-23,0.0035801302,-0.0077031436,-0.020217098,0.0019085405,0.0050166026,0.015554909,-0.0039400253,6.078859e-05,-0.0064371014,0.011146452,0.010591872,-0.030655786,0.011188515,0.01707084,-0.004789876,0.011376037,-0.0031432342,-0.013525338,-0.018430017,0.01756773,0.01227508,-0.00075431494,-0.012013578,-0.0076608215,-0.00700803,0.013174239,0.014367375,0.0055925916,-0.020634376,-0.0033856537,-0.00011746469,0.022612967,0.019542202,0.00029074412,0.02424061,-0.026116997,0.028879944,-0.034065858,0.0030717265,0.02535868,-0.016444977,0.03901687,-0.0075588776,-0.020892063,0.01082432,0.0033800146,0.02884007,0.018168136,0.004341061,-0.006913746,0.021397943,0.012088657,-0.010600373,0.026500016,0.012182207,0.010317665,0.052792974,-0.0059073283,-0.0015529757,-0.02235447,-0.01786487,-0.0058618295,-0.021451622,0.017131655,-0.022401433,0.009601267,-0.0067642382,-0.008869324,0.018987106,0.06249705,0.0065647243,-0.0022467356,0.002307658,-0.005462425,-0.0056172814,0.018836683,-0.014337361,0.0045941863,-0.017828358,-0.011937795,0.0045015253,0.027359284,-0.00036701793,0.020900983,0.0010308345,-0.059078973,-0.018193487,-0.010544681,-0.028675927,-0.02065727,-0.02094718,0.023476642,-0.024096835,0.0033808313,0.000556488,-0.024062224,-0.009152931,0.032989822,0.006585502,-0.009790807
2016-08-24,-0.0034260317,-0.015698675,-0.010028098,-0.0034178114,0.0612715,0.019460108,-0.04804968,-0.010997541,-0.0010226229,0.008855965,0.036214143,0.018425463,0.00307685,-0.012362459,-0.0012283144,-0.01337022,-0.005992595,0.01364315,-0.017395997,-0.029395374,-0.033735827,-0.010861167,0.0022508935,0.009194289,-0.022507098,-0.009569281,0.021993643,0.017042225,-0.013380845,-0.017707549,-0.00922608,-0.0024723043,-0.027157743,0.004271815,-0.024937749,-0.037188064,-0.03474743,-0.0024755145,-0.0066017685,0.0133149875,-0.00446183,-0.007973368,-0.00012740144,-0.0122119095,0.022366975,0.0052368795,-0.030951302,-0.00017189805,-0.02484496,0.031419523,0.006727047,0.019106742,-0.019520026,-0.014851099,0.004865706,-0.010072181,0.016681723,0.011747047,-0.025219953,-0.024775574,0.031563204,-0.011446438,-0.038162507,-0.009234241,0.025484936,-0.0016576066,-0.015288615,0.013740103,0.022351347,-0.03853298,0.059153568,0.007763864,0.021538254,-0.023993859,0.0034354252,0.035218492,-0.0020919142,0.0028799237,-0.019622575,-0.048483305,0.0042231195,0.00298233,-0.008036411,-0.009011665,-0.014308633,0.041554254,0.009870842,-0.005129464,-0.024449605,0.0026442634,0.023008913,0.014100042,0.002181428,-0.017093334,-0.004568181,-0.0025870882,-0.0061224224,-0.011591065,0.0053583,-0.04584028
2016-08-25,-0.011297064,-0.032611877,-0.0009559621,0.0138941165,0.055137318,0.024847504,0.035184346,-0.02296639,0.01602087,-0.006633819,0.004997082,0.018885806,-0.0142456265,0.0060828957,0.0024967229,0.018271443,0.023626525,0.01067797,-0.031366874,0.029279053,0.027107975,0.0059144436,0.0010607378,0.008238619,0.013800297,0.014893277,0.0398531,0.022843292,0.025612725,-0.007271985,0.03569866,0.0101315025,6.018998e-05,-0.016691098,0.00026373938,0.01521855,0.011247406,-0.001486083,-0.0060368646,-0.014625171,-0.011494845,-0.004067839,0.008530773,0.008779919,0.0105329715,0.019050557,0.027441852,0.014067773,-0.025688482,0.008682226,0.011872353,-0.017078862,0.02567694,0.01957904,0.02817655,-0.0062274276,0.00573768,-0.0042280545,0.030967899,0.03762628,-0.026369184,0.008908133,0.010815326,0.019054964,0.0024868902,-0.030213391,-0.013629594,0.016169604,0.007976479,0.053171895,-0.021459255,0.021981498,0.032768115,-0.021543987,-0.0254445,-0.0025462369,-0.013377401,0.022388102,0.0077115316,-0.0065299645,-0.0027867183,-0.0039624497,-0.022790339,0.006583034,0.0033422296,0.0629104,-0.012492644,0.026742456,-0.018181166,0.023373919,0.03348185,-0.005322895,0.022149406,0.00511693,0.015283098,0.010018258,0.013592439,-0.005565146,0.02883425,0.013659874
2016-08-26,0.0023850724,-0.05669948,-0.0006986158,-0.006688835,0.113679595,-0.021446584,-0.022409149,-0.008093445,-0.025877718,-0.02913069,-0.00882216,0.0060041985,-0.007473202,0.013893992,0.0025859978,-0.01008934,-0.035903435,-0.011577553,0.007956103,-0.0048763547,-0.013561025,0.0008142479,0.00078089535,-0.04220789,-0.03608589,-0.005388,-0.025457203,-0.0018529119,-0.004455366,0.00445912,0.014205473,-0.0029330086,-0.004504528,0.027137727,0.0016859956,0.00113732,0.015215342,0.0018561771,-0.0076937824,0.023013448,-0.01593475,-0.02956304,0.020330198,-0.012699176,0.00086229295,0.0032016933,-0.020831373,-0.015326451,0.0103611015,-0.013316723,-0.01784091,-0.029686403,-0.031810783,-0.045240104,-0.014968961,-0.01389228,-0.01220012,-0.04113811,0.0012012646,-0.0028351601,-0.011858215,-0.019384848,-0.040519435,-0.0075379075,-0.041846275,0.010391462,-0.006557879,-0.040726677,-0.037249953,0.084862195,-0.024246585,-0.03810078,-0.035626043,-0.0064573577,-0.008552633,0.005648451,-0.01059911,0.008781329,0.0068701766,0.003314821,-0.0030967752,0.0115713,-0.006792393,-0.027353829,-0.07347299,-0.09216704,-0.0366996,-0.024743933,-0.025017489,0.013796423,-0.03297019,-0.02314274,-0.048641723,-0.029118769,-0.04339055,-0.011047621,-0.013198821,0.0030657426,0.002696504,0.002101684
2016-08-29,-0.011467398,0.029616173,0.002589072,-0.019361038,0.02832186,0.011054034,0.006232677,-0.010931335,-0.010884501,0.0015781103,-0.031114096,0.0018961448,-0.00015803054,-0.040227897,0.004573414,-0.044548288,-0.021513507,-0.013129482,-0.02214384,0.018622631,-0.035246983,-0.02201493,-0.038959987,-0.020567056,-0.0014881562,-0.020004585,0.0046906765,0.012517164,-0.018309347,0.022209875,-0.03034769,0.0158839,-0.012408078,0.014531276,-0.003327306,0.00923726,-0.021542631,0.003467206,0.023803774,0.029504154,0.020721894,-0.009842395,-0.021539371,-0.008406143,0.0011089714,0.0052695535,0.0035782773,-0.033093013,-0.0058927573,-0.011494385,-0.016468484,-0.02233078,0.0034284033,-0.03344587,-0.0052423887,-0.005970416,-0.011832136,0.0029743183,0.0099687055,-0.0034805322,-0.03515971,0.010877524,0.0023039235,0.025627445,-0.013818314,0.018901136,-0.021160534,0.0019523501,-0.017606437,-0.011516649,-0.012267653,0.013409882,-0.031654824,-0.022318065,-0.0113001745,0.0011818986,-0.028573386,-3.6098994e-05,-0.020880865,0.052369144,-0.006332283,-0.00917981,-0.008210737,-0.018202923,-0.050368972,-0.040465694,0.009740761,-0.0016510086,-0.012775773,-0.029669194,-0.025870424,-0.04000982,-0.00047940016,-0.017491095,0.02015565,-0.03455615,-0.05029332,-0.023183923,-0.004889415,-0.025061816
2016-08-30,0.015942346,-0.040746104,-0.0008818619,-0.0059048776,-0.03047985,-0.038892582,0.0004310999,-0.019493297,-0.012260683,-0.034102082,-0.0074287094,-0.008643221,0.0013084505,-0.012234862,-0.019195717,-0.017147068,-0.0022104094,0.02274994,-0.031605195,-0.029528756,0.0044776406,-0.047677994,0.014581371,0.029384201,-0.009603401,0.00022447109,-0.013933266,-0.012471872,-0.03407044,0.0013756459,-0.0116003575,-0.012486745,-0.009016398,-0.00895415,-0.0172589,0.010231374,-0.029068008,-0.0035206731,-0.030398995,0.0040205866,-0.00946522,-0.026859656,0.0070660524,-0.02026858,-0.031956192,-0.019958576,-0.012056679,-0.0052927397,0.0036080265,-0.010504524,-0.04846302,-0.0048673023,-0.013999105,-0.04405716,-0.009560375,-0.028469544,0.008669293,-0.025545299,-0.006131693,-0.00010911655,-0.015059886,0.016067456,-0.014043754,-0.011270005,-0.027288364,0.008301996,-0.025970977,-0.054639116,-0.030335506,-0.056894798,-0.04137086,-0.03930332,-0.085459135,-0.050391514,-0.019315174,-0.007835449,-0.001353493,-0.0050600884,0.035666198,0.0069955657,-0.01171047,-0.031668372,-0.009222146,-0.013402328,-0.020488916,0.13348107,-0.026420444,-0.017384518,0.0008311104,-0.042193487,-0.027886737,-0.013567325,-0.0065141898,0.018450232,-0.0071841553,-0.01451958,0.022402233,0.0037046447,-0.004186695,-0.0009570159
2016-08-31,0.0015278099,-0.010072046,0.016078051,0.028740386,-0.04054536,-0.008522693,-0.007970873,-0.017539157,-0.027742255,-0.021600395,0.016163094,0.020002563,0.0016811865,-0.026447512,0.023688395,0.0053114584,-0.0014035591,-0.02101579,-0.044882085,0.024149988,0.0105788475,-0.003230364,-0.028776163,-0.027985267,0.015421125,-0.015573654,-0.019904053,-0.018351395,0.039823715,-0.015440551,0.024526585,0.018134626,-9.909144e-05,-0.020620178,-0.015332552,0.003110466,0.02541339,0.00035445418,0.0066166613,0.012940571,-0.0020690411,-0.008202021,0.028974235,0.021379996,0.002340776,0.0028867633,0.002421842,-0.0013542644,-0.00061192014,-0.010057108,0.004830405,0.02933278,0.018355625,-0.0023935917,-0.032631602,0.0008564802,0.0524669,0.033818297,0.018429726,0.004496723,-0.00076819083,-0.019428149,-0.02419377,0.040793587,0.023935968,0.010249883,0.006486324,-0.029169325,0.023174524,-0.06794235,-0.01884326,-0.0061552455,0.038692676,-0.02273871,0.012765525,0.014199642,0.04096214,-0.005671218,-0.02073238,-0.021342458,-0.008199944,0.019810501,0.0051930314,0.00917198,0.035116103,0.029731508,0.0053824005,0.0029040105,0.007163305,-0.0006808819,0.020742478,0.0020274813,0.011962018,-0.041953757,0.032478806,-0.013823432,0.0050900914,0.012515983,0.02729163,0.0030501815
2016-09-01,0.008854589,-0.008279843,0.004846583,-0.004960982,-0.110183366,0.013125703,0.02131434,0.02212667,0.008236755,0.0058259014,0.0258112,-0.023869395,0.04046131,0.0041731815,0.034594283,0.015236158,0.028051391,0.03739947,0.013634241,0.047467045,0.032071915,0.007927833,0.0028570108,0.015604071,0.00066661555,0.02125582,0.0015636487,0.01253248,0.0126586445,0.014094867,-0.0055423854,-0.009409293,0.033205688,0.018089477,-0.013181055,0.009320939,-0.01363366,0.03512136,-0.008631509,0.016161276,0.033816006,0.013632884,-0.012302908,0.010599767,0.0047803526,0.0048914254,-0.006125291,0.031924974,0.036619216,0.025373494,-0.0068655424,-0.014466998,-0.00987725,0.046140485,0.023926798,0.025235616,-0.010752052,-0.011174684,-0.023758985,0.0015925542,0.026431672,-0.010173731,-3.549829e-05,0.026381578,0.007035156,0.025568627,0.02067962,-0.018002655,0.023827264,-0.048879854,0.020488938,-0.020346945,0.025061022,0.03279396,0.023273574,0.04203982,0.0023868578,-0.0067534726,0.017661924,0.04887174,0.02539353,0.022122724,-0.003062795,0.031429894,0.007402991,-0.05054706,0.033336572,0.00760532,0.002360233,0.04233053,0.015273101,0.010481644,0.008270124,0.018220315,0.026608847,0.0070850737,-0.0016486878,-0.01958714,0.027959352,-0.003883562
2016-09-02,0.0067627584,0.007830487,0.036692288,0.041883923,-0.024483155,0.015474291,0.04588239,0.029182129,0.039038822,0.024089556,-0.027979108,0.006108174,0.025904741,0.010197295,0.004811226,0.02464962,0.004419689,0.010279487,0.0055248514,0.010063345,-0.019077964,-0.00477098,0.0143501265,-0.009414806,0.0009659985,0.027706886,0.0006708307,0.010278118,-0.01833932,0.0018066871,0.024201717,0.013987166,0.014013931,0.031027857,0.006453859,-0.00013418403,0.024838721,-0.0036886865,0.027531005,-0.0029074103,0.021897946,0.025347102,0.004005078,-0.020053962,0.024229888,0.014360726,0.003629066,0.030482057,0.024695467,0.0046954667,0.009669498,-0.006821476,0.015454328,0.0040634386,-0.01239529,-0.003926024,0.019928196,-0.015371812,0.019793795,-0.0018426562,0.01538955,0.02355481,0.021755528,-0.007214926,0.004939776,-0.035583027,0.012805064,-0.008705263,0.027201146,0.02337524,-0.0043957373,0.0018656952,0.07236337,0.052888818,0.0020829178,0.001292848,0.035435468,-0.012738513,0.015440041,0.0014011627,-0.003927394,-0.0070643397,0.003230867,0.031788558,0.012584574,0.04245293,0.0035750633,0.0038015582,0.009932248,0.020033758,0.014327056,0.009379734,-0.020193595,0.020659216,0.020167533,0.019673258,0.009511184,-0.008081785,0.016384648,0.00491516
