,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2021-07-30,-0.00078263436,0.0016556659,-0.0007596365,-7.218332e-07,-0.0009886727,-0.00012187817,0.0006488079,-0.0006024287,-0.00047428528,-0.0010235161,-0.00027530122,-0.001196147,-0.0006402364,0.00062531146,-2.3633358e-05,-0.0002878278,-0.00094861235,3.7233433e-05,0.0002594613,-0.0010749985,-7.1723305e-05,6.8715366e-05,0.00040329574,-7.1568065e-06,-0.00015088747,0.0002221269,0.0011334899,7.0954964e-05,-0.00045335427,9.902084e-06,0.00063390064,0.00015502515,0.00028572785,-4.049929e-05,0.00094691,0.0005431261,3.6571291e-06,-0.00086256897,0.00035155265,-0.00019297615,-3.4938275e-05,-0.0012029684,-0.0012306969,-0.0008770949,-0.00026463182,-0.0010250888,-0.00025607616,-0.0007833326,-0.00088705774,-0.0008087582,-0.00090517546,-0.0011790498,-0.0004987014,-0.0009029107,-9.112846e-05,-0.00035364623,-0.0005647638,0.0005981227,-0.00017486571,-0.00026370818,-0.0010313937,-0.0007183781,-0.00056538155,-0.00029290747,0.00020590938,0.0007710211,-0.0002353487,-0.00096565834,-0.00037684327,0.00045039208,-0.0005247846,0.001016961,-4.9993396e-05,0.001068919,0.00056319195,-0.0010025967,-2.894469e-05,4.6309724e-05,-0.0013979048,0.00064494146,-1.6606384e-05,-0.0007146967,-0.00014606444,0.0011612523,0.0008771842,-0.00015714837,-0.0005536949,8.4140425e-05,-0.00015041872,0.0001478853,0.00012886492,4.1856925e-05,-0.0001984617,-0.00013540848,0.00045792607,0.0002699268,-2.3588073e-06,-9.5332885e-05,0.0002320729,-0.00016038233
2021-08-02,-0.00035955105,0.001654157,-0.00034951314,0.00035572943,0.0014551484,-0.0004395201,-0.0007497099,-0.0004887701,-0.001395443,-0.00067495974,-1.7201935e-05,-0.0002834737,-0.00013988002,-0.0005447032,-0.0010159446,-0.0020194787,-0.0006499618,-0.00055656076,-0.00042879337,-0.00084357546,-0.0006195408,-0.0012416693,-0.0015304913,-0.0017521747,-0.0008037536,-0.0008837045,-0.0013664352,-0.0002235141,-0.0006589596,-0.0015123831,-0.00075272296,-0.0002170211,-0.0011148353,0.00018116314,-0.00060629233,-0.0012177484,-0.0012812766,-0.00014134374,-0.00047604757,-0.0007644908,-0.00074911676,-0.0012560354,-0.00071065885,-0.0011987516,-0.00066562276,-0.0012600772,-0.00016649149,-2.5690271e-05,-0.00039519335,-0.0002400123,-0.00037190435,0.0003676319,-0.00062967173,0.00070499367,-0.00064051425,-0.00053713215,0.00031092568,-0.0008422523,-0.0011227549,-0.00087301247,-0.0008452992,-0.0009917892,-0.00066183787,-0.00017130643,-0.0004819791,-0.0002967005,-0.00040408887,-0.0011359837,-0.0008490677,-0.0018372682,-0.0016299223,-0.00052481645,-0.00097172335,-0.00068638264,0.00074107805,-0.0014599466,-0.00055824337,-0.0010915811,-0.00020221464,-0.00019389199,-0.0013886817,0.00029298777,-0.0013460299,-0.0018553436,-0.0017244471,-0.0013407113,-0.0014587193,-0.0028684956,-0.0014114929,-0.00026442204,-0.0021254823,-0.0008288445,-0.001000215,-0.00062489405,-0.00075086416,-0.00070973206,-0.0005396546,-0.00090792216,-0.0011202289,-0.0013547804
2021-08-03,0.00035215286,0.00090162066,0.00022044027,0.0015929444,-0.0009939654,-0.0009918986,-0.00091720896,8.330925e-05,0.00066034263,-0.00043073937,-6.943522e-05,-0.0003396545,-0.0004661089,-0.0011296145,0.00013531477,-0.0013957112,-0.00078907656,0.00023619962,0.000102361824,0.00037799554,-0.00087521423,0.00016067494,-0.000555582,0.00045274044,0.00054947246,-0.00087037403,-0.0017234068,-0.0003039987,0.0001579628,0.0008532264,0.00076716574,-0.0001600309,-0.0006506181,0.00014528389,-0.0010188819,4.1684543e-05,0.00022875358,-0.00039746315,-0.0005444273,0.00044079823,-0.0013426687,0.0015342609,0.00034727564,0.00058289955,-0.0001516678,0.00041054963,-0.00011259696,0.00038986903,-0.00027085003,-0.00063734007,-0.00035255868,0.0007317399,0.0008371977,0.00085644977,0.00021509474,0.00044282066,-0.0011681998,-0.00029789226,-0.0006598203,-2.9313174e-05,9.498693e-05,0.00043737638,0.0005485262,-0.00028017198,-0.0007013078,-0.0009330516,0.0004897007,-0.000104147766,0.0012730714,-0.0011781328,7.216772e-05,-0.0010332372,-0.0013684467,1.873105e-05,-0.00031570642,0.00032749528,0.00038308057,0.0006275282,0.0013532563,-9.7686774e-05,-0.00049576047,0.00044772396,0.0004893923,-0.0009951739,-0.00041796378,1.2018747e-05,-6.08486e-05,0.0010449757,6.94769e-05,-1.4483987e-05,-0.00061431876,0.0009778396,0.001181989,-0.00027210725,0.000101390004,-0.00041289517,-7.938419e-05,9.602512e-05,-0.00024265127,0.0011209658
2021-08-04,-0.0005042991,-0.00013635901,-0.0014943159,-0.00066256337,0.00047451636,-0.00057287957,0.00057307,-0.0009428923,4.99069e-05,-0.0008453529,-0.001301759,-0.00091563514,-0.00027664634,0.00023542598,-0.0012681116,0.000117789314,-0.00047708792,-0.0008079967,-0.000662307,-0.0004667343,-0.00034532312,-0.00034943002,-0.0010838272,-0.00021731603,-0.0008689463,-0.00070055504,-0.00086658227,-0.0013180884,-0.0009132649,0.00055083696,-0.00086744456,-0.0008061221,4.741695e-05,-0.00061693205,0.00013882102,-0.0007961476,-0.0009958583,-0.0010645774,-0.0004050482,-4.9315568e-05,-0.0003785455,-0.000529774,-0.0018813245,-0.0012342946,-0.0006868476,-0.0015053076,-0.0010893284,-0.00045276526,-0.0016172251,0.0003951108,-0.0010038192,-0.0014951571,-0.0002577646,-0.0011580593,8.587778e-05,0.00083120476,-0.0010865143,0.0003009534,-0.00075981,2.8592069e-05,-0.001505082,-0.0018025201,-0.0013169515,-0.0008823946,-0.0006329073,-0.0004826861,-0.000520468,-0.00048938574,-4.9378083e-05,0.00029079546,-0.00059073616,-0.00083675794,-0.0008918049,-0.00067391514,-0.0005312214,-0.0006996258,-0.00012206225,-0.0006864553,-0.00031119672,-0.0018147647,-0.0005751035,-0.00080645666,-0.0019468016,-0.00071529543,-0.0012228582,-2.9085728e-05,-0.00034542754,-0.0002942761,-0.0007233927,-0.00063530705,-0.00085131475,-0.0009044694,-6.1671017e-07,0.00039405026,-0.00039745716,-0.00028951385,-7.487013e-05,0.00012646077,-0.0011929183,-0.0005193354
2021-08-05,-0.0009433795,-0.0011864351,-0.0008410526,-0.00087907596,-0.0011105986,-0.0014535076,-0.0002402339,-0.0010814343,-4.0605606e-05,-0.001958233,-0.0012227108,-0.00061141717,-0.0015543598,-0.00022400625,-0.0016659808,-0.0009807299,-0.0015904028,-0.0010168247,-0.0014957704,-0.0013956223,-0.0006925347,-0.0016287181,-0.0015857879,-0.00092531135,-0.0008000706,-0.00091903424,-0.00048695202,-0.00025963772,-0.00071521034,-0.0014973527,-0.0017269019,-0.001301989,-0.0009640859,-0.00026803336,-0.00032230164,-0.0018711572,-0.0010356568,-0.00027423224,-0.0011373289,5.009299e-05,-0.00076630875,-0.0007670972,-0.00080242055,-0.002307082,-0.0013475164,-0.0023679084,-0.0009418962,-0.0016953726,-0.00080289366,-0.0012584282,-0.0013924144,-0.000556281,-0.0013628671,-0.0006321027,-0.00021750724,-0.00011025253,-0.0012145822,-0.0013778954,-0.00038002786,-0.0022496774,-0.0014309797,-0.0011459766,-0.0020057133,-0.0015735503,-0.0007572563,-6.8364694e-05,-0.00030003686,-6.2245905e-05,-0.00021492073,-0.0011816605,-0.0006475633,-0.00077062414,-0.0018483489,-0.0018931853,-0.0007439039,-0.0008843879,-0.0011901944,-0.0014259496,-0.00045582704,-0.0015332105,-0.00073467684,-0.0015480501,-0.0018646957,-0.0014346485,-0.00042716792,-0.0025165828,-0.0013865193,-0.00068500196,-0.0013273824,-0.0013250542,-0.00054379785,-0.0018394256,-0.00079722353,-0.00037866982,-0.0012481995,-0.0006420093,-0.0013318597,-0.00185287,-0.0020714866,-0.0012802323
2021-08-06,-0.0003213042,-0.0012979525,-0.00070358976,-0.0006287702,-0.002594622,-0.0016386507,-0.000647414,-0.0010470661,0.0006588672,-0.0017020584,-0.00074831396,-0.0005622603,-0.0015966514,-0.0023564203,-0.00025446527,-0.00051656214,-6.643747e-05,-0.00018213573,-0.002497144,-0.0012476484,-0.0008040881,-0.002814464,-0.00013718859,-0.0017012125,0.00030502432,-0.0018998375,-0.0012873078,2.425554e-05,3.7838996e-05,0.0002698659,-0.0011799638,-0.000663323,-0.0012581411,-0.0016345298,-0.00079754146,-0.00024762657,-2.7275237e-06,-0.0013994067,-0.0012920771,-0.00082394737,-0.0011419518,-8.1070466e-05,-0.0015545463,-0.00049914443,-0.0015929842,-0.000636035,-0.0012314214,-0.0015672852,-0.0007912966,-0.0007941243,-0.001276444,-0.0012227097,-0.0010537903,-0.0007847982,-0.0008738532,-0.0006024528,-0.0018456429,-0.00013872757,-0.0016014518,-0.0012387357,-0.000519185,0.0005758662,-0.0010254239,-0.00092102203,-0.0007726981,-0.001832647,0.00036236888,-0.0008985435,5.2694842e-05,-0.0003120944,-0.00046175206,-0.002915201,-0.0012891111,-0.00087812124,-0.0014985136,0.00032505151,-0.00080733234,0.00020456879,-0.00022828853,-0.000579812,-0.0011169687,0.00027481938,-0.0014122718,-0.0011724159,-0.0009452051,-0.0025263077,-0.0014465761,0.00023740844,-0.0004985271,-0.00056066224,-0.00063288125,-2.6061316e-06,-0.0011268246,-0.00036547187,-0.0017842504,-0.0013966607,-0.00061060814,-0.0017510063,-0.00024956936,-0.0012863673
2021-08-09,-0.0007509404,-0.00069121737,-0.0014582926,-0.0011774672,-0.00090590573,-0.0012407419,-0.0005540176,-0.00069132564,-0.00029932638,-0.0007117456,-0.00137977,-0.001354676,-0.0009470207,-0.0012165846,-0.0003554885,-0.0008436355,-0.0006060299,-0.0006890878,-0.0017183421,-0.0005497638,-0.0015962238,-0.00020705676,-0.0006594496,-0.00043873198,-0.0011253904,-0.00075896364,-0.0002447277,-0.0015696499,-0.0010555554,-0.0013240157,-0.0005123066,-0.00109138,-0.00033792644,-0.0020654255,-0.00045398262,-0.0006655727,-0.0016003408,-0.0011852807,-0.00047146273,-0.00081684766,-0.0005823235,-0.00069262146,-0.0019352473,-0.00045645545,-0.001710434,-0.0008961861,-0.0015350692,-0.00074212486,-0.0014242029,-0.0017151027,-0.0014470702,-0.001405793,-0.0011830807,-0.0020500973,-0.0006461524,-0.001624547,-0.0011513794,-0.0005727145,-0.0011355776,-0.0009432086,-0.001222343,-0.0016477394,-0.00096814823,-0.0011058858,-0.00094365235,-0.0011350053,-0.0009877083,-0.0011339155,-0.0015262672,-0.00088439323,-0.0009588888,-0.0020839374,-0.0011687146,-0.00080076186,-0.0010324828,-0.0011001786,-0.0010240239,-0.0013351366,-0.0018250167,-0.0014688801,-0.0017890257,-0.0009529295,-0.0012675769,-0.0009365403,-0.000491535,-0.0004227017,-0.00084195274,-0.00087099697,-0.0008275476,-0.00094931317,-0.00027219206,-0.00085932063,-0.0014799427,-0.0013956232,-0.0006809606,-0.00024454866,-0.0018115581,-0.0004263788,-0.0001474882,-0.000851393
2021-08-10,-0.00052272744,-0.00016733928,0.00018420402,-0.00021428592,0.00042369307,-0.0006068478,-0.0011271769,-0.0006194899,7.27101e-07,-0.00014784012,0.0003776627,-0.00019439694,-0.0016098364,2.3194938e-05,-0.0012344786,-0.00020092714,-0.00036094332,-0.0005904078,-0.00021825789,-0.00020794675,-0.0002959132,-0.0007058068,-0.0006439477,-5.830993e-05,-0.000835169,0.00034961803,-0.0010469162,-0.00024444208,-9.596598e-05,-0.001312987,-0.0005502994,-0.0009258606,-0.00013565391,-0.00097164954,-0.0007177023,-0.0009541493,-0.0019682804,-0.00030356174,-0.00062427955,-0.00034873706,0.00022883284,-0.0007019986,-0.00025663385,-0.00074260985,-0.00091022695,-0.00029398617,-0.0006803855,0.00048673345,-0.0006938996,-0.00069859764,-0.00017259072,2.1592452e-05,0.00020061765,-0.00046457304,-0.00070129114,-0.00063329656,0.00029635924,-0.0012704149,-0.00060997193,-0.0012842496,-2.031558e-05,-0.001196255,-0.00042652618,0.00019889581,-0.00026423973,-0.0004756081,-0.0005466362,-0.00065222924,-0.0002040366,-0.00075173215,-0.0016020567,-0.0004095781,-0.00038390508,-0.00015125985,-0.00018885662,-0.00060993014,-0.0010785749,-0.00072783476,-0.00035319856,4.9793744e-06,-8.438513e-05,2.9203075e-05,0.00077594176,0.00072858506,-0.0013525648,-0.00025890121,0.00045759307,-0.00038351404,-0.00047170388,-0.00067652226,0.00029695916,-0.00028368452,-0.0008405311,-0.001235065,1.46719685e-05,-0.00012797772,-0.00046907953,-0.0015738971,-0.000543825,-0.000642246
2021-08-11,-0.0010721646,-0.0015043409,-0.0015028093,-0.0011368716,-0.0007348546,-0.0011146672,-0.0015411995,-0.0005484693,-0.00046672137,-0.0002297092,-0.0010889395,-0.00077831314,-0.0006841107,-0.001254345,-0.0011277699,-0.0006951747,-0.00026798504,-0.0019980904,-0.0006257718,-0.00043834874,0.00042651378,-0.002516792,-0.00044963235,-0.0008059053,-0.000832597,-0.00023212866,-2.9119896e-05,-0.0007423246,-0.00035303365,-0.0010091716,-0.00054812705,-0.00072785607,-0.0007085623,-0.0007924631,-0.00016548828,-0.0014562539,-0.0007800665,-0.0010321254,-0.00060185,-0.00043124333,-0.0006983663,-0.00090417033,-0.0008513073,-0.0009278429,-0.00060475233,-0.0006561256,-0.00065032707,-0.0011206697,-0.00085635064,-0.00062485656,-0.001183415,-0.000651165,-0.0015272619,-0.0011605152,-0.0009636673,-0.00035757897,-0.00073128846,-0.0015622182,-0.00023230759,-0.0011782222,-0.0009324892,-0.00015182732,-0.00086033647,-0.0012080355,-0.00058716943,-0.0010167214,-0.0010099292,-0.0011036098,-0.00055626815,-0.0005830077,-0.0012161146,0.00077881524,-0.00077752,-0.00094392186,-0.0009216056,-0.00045069278,-0.0014507086,-0.00092286384,-0.0008600871,-0.0010003514,-0.0003349703,-0.0010535427,-0.00016731775,-0.00029095088,-0.0006258122,-0.00042864511,-0.00058337505,0.00015713877,-0.00046050706,-0.0007023902,-0.0009229686,-0.00088913203,-0.001039067,-0.0012620052,-0.00075141597,-0.0011168767,-0.0009370269,-0.00038911094,-0.00022620818,-0.00058387767
2021-08-12,-0.0005409062,-0.00068323803,-0.00012148166,2.1602144e-05,-0.0003145248,0.00014827451,-0.00046359643,-0.000508599,-0.00056778477,8.725621e-05,0.00029577926,0.000304989,-0.0010964538,-0.0021105383,-0.001490389,-4.575966e-05,-0.0014931979,-0.00041560637,-0.00079097715,0.00013604133,-0.001114529,0.0004064301,-0.00086770114,-0.0010640994,-0.000636206,-0.00020210422,-0.001667581,0.0003142995,-0.00076324795,-0.00062298274,-0.00078851124,0.00025067225,-0.0013018247,-0.0006128143,-0.00095719623,-0.0014558741,-0.0009047985,-0.0005985007,-0.00019444013,-0.00091434375,-0.0004064407,-0.0012901146,-0.0003627169,-0.00023389526,-0.00031241443,-0.0006051018,-0.00020780478,-8.8856876e-05,-0.00015728362,-7.021002e-05,0.0009589442,7.113413e-05,-0.00050084107,0.00023191143,-0.00054275634,1.6750826e-05,3.6420242e-05,-0.0010235053,-0.00033983972,0.00013485334,0.0002439635,-0.00076422875,6.9044036e-05,0.0004705818,-0.001726384,-0.0002358575,-0.0005769398,-0.00019805564,-0.0006972719,-0.0006052252,-0.00044583407,-0.0018214097,0.0004293333,-0.0008518633,-0.00012991222,-0.00061867165,-0.0007958921,-0.0004728844,-0.0002866098,-0.00042667345,-6.630775e-05,-0.0010916577,-7.4508425e-05,-0.0014799922,-0.0006347895,-0.0016357198,0.00046550628,-0.0002281582,0.00029649097,-0.0006492995,-0.0006900416,-0.00069889217,-0.0006928564,-0.000529148,-0.00017289032,-0.0019311591,-0.0006678628,-0.0010394698,-0.00088125595,-0.0010520206
2021-08-13,-0.00048268918,-0.0010043446,-0.0011778136,-0.00031646778,-0.00048343383,-0.00015891367,-0.001002918,-0.0005676186,-0.00089192064,-0.0006186517,-0.0011670237,-4.38109e-05,-0.00059891527,-0.00059977005,-0.0002507958,0.0006274468,5.2170944e-05,-0.00037054444,-0.00025847374,-0.00069336547,1.3375684e-05,-0.000501301,-0.0009778918,-0.0004058031,8.468938e-05,-0.0008335442,-0.0012692651,-0.000660075,-0.00011806752,-0.00056290964,-0.0005680725,-0.0009562881,-0.00030745,-0.000792512,-0.001077207,-1.0477204e-05,-3.58517e-05,-0.00051278144,-0.0008731807,-0.0005360901,-0.0009174561,8.968695e-06,-0.0004939012,-0.00058429845,0.00017375854,-0.0009337617,-0.00060447457,-0.00053953106,-0.0005867986,-0.00058211375,-0.00080443406,-0.00092320144,-0.000622053,-0.0004922546,-0.00042569783,-0.0007725253,-0.00059412635,-0.0008361483,-0.000563244,-0.0007233678,-0.0010148713,-0.00090534345,-0.00021279458,-0.000870944,0.0003494025,-0.0005069344,-0.0007589264,-0.00022609712,-0.00068681524,-0.00041740516,-0.00033320324,-0.00019877782,-0.00024913077,-0.0002568909,-0.0004749276,-0.0007601887,-0.0004645707,-0.0002186324,-0.0007239762,0.00011910156,-0.0004678853,-0.0008192044,-0.0004887616,0.00034544634,-0.0006192423,0.0004924475,-3.874983e-05,-0.0007223764,0.00010672212,-0.00035508163,-0.0006792649,-0.000571104,0.0005493803,-0.00084811077,-0.00058671914,-0.000879604,-0.0005234701,-0.0009842903,-0.0007133167,-0.00096365716
2021-08-16,0.00010955315,0.00027694402,-0.00043654552,0.00032561988,-0.00044077728,-0.0002793608,-0.0011924909,-0.00040486362,-1.5905243e-05,-0.00018773461,-0.00028858625,-0.00030562724,-0.0006256184,-0.0010755148,-0.0003559852,-0.001003051,0.00038104504,0.00048331986,0.00037556115,-0.0012672174,-0.00038011192,-0.0004120149,-0.00046612776,-0.00033188157,-0.00033285643,-0.00086684944,-0.001235755,-0.00025849562,-0.0008372592,-0.00053495873,-0.00022148265,-9.3111244e-05,-8.5262756e-05,-0.0005459817,-0.0007028929,0.00016876362,-0.00062528497,-0.00044304703,-0.0007171852,-0.00043964095,-0.0007459257,-0.00027336332,0.0003424046,0.00014393713,-0.00010522234,-0.00044897653,-0.00029220345,-0.00042690086,0.00037802843,-0.00059394527,0.00079668744,-0.00031439657,0.00021303969,0.00043051038,-0.0005151791,-0.0007470107,-0.00026378804,-0.00019149185,-0.0008386269,-0.00047248334,0.00021730491,-0.0004050489,-0.0005952767,5.823109e-05,-0.0002354543,-0.0013966272,0.00013860714,-0.00043974363,-0.00018552871,-4.3678854e-05,-0.00048116688,-0.0006229245,0.00058006134,-0.0010632859,-0.0014087737,-7.826288e-05,0.00017102627,-0.00062142545,-0.00044746057,-0.0012154877,-0.0006130727,-0.0003868175,-0.0014098216,-0.00089310354,0.0010173824,-0.00033153646,-0.00046306523,-0.00049551844,-0.00017384446,-0.0005116586,-0.0008061996,2.8525654e-05,-1.3857702e-05,-0.00085515087,-0.00086448644,-0.0013682434,-0.0006935552,-0.00015920779,4.501888e-05,-0.0004909226
2021-08-17,-0.0013779502,-0.0015245222,-0.0014815197,-0.0016811977,0.00024910073,-0.00020322116,-0.00040039246,-0.0011692563,-0.001101739,-0.0013466438,-0.00044500304,-0.0015143147,0.00027442994,-0.0022006903,-0.00089358306,-0.0012093382,-0.0008746865,-0.0012166273,-0.0014503731,-0.001487271,-0.0017333464,-0.0013965495,-0.0007231913,-0.00052669307,-0.0017212129,-0.0009336395,-8.242036e-05,-0.0009035247,-0.0010992142,-0.001466563,-0.0005857047,-0.0010023385,-0.0008346593,-0.00011982804,-4.692527e-06,-0.00064702553,-0.0013823812,-0.0012560159,-0.0011368152,-0.0006588778,8.72268e-06,-0.0014180912,-0.0018446513,-0.0018698061,-0.0007415733,-0.0016894112,-0.00063034846,-0.0012491546,-0.0010646443,-0.0010860607,-0.0007920894,-0.0013729001,-0.0014639446,-0.0008140673,-0.0009215302,-0.000541358,-0.00076851505,-0.0011725659,-3.7808175e-05,5.226556e-05,-0.0010519825,-0.0008149975,-0.0015129655,-0.0011220158,-0.0012781721,-0.0006068487,-0.0009278448,-0.0010434147,-0.0001863247,-0.00088824215,-0.0015251243,0.0004789868,-3.7391263e-05,-0.001905448,-0.0009430257,-0.0012108075,-0.0015504062,-0.001340599,-0.0010904422,-0.0009511644,-0.0010720765,-0.0013555505,-0.0016197492,-0.00093915407,-0.0012017582,-0.00062582875,-0.0022914468,-0.00061519,-0.0007483647,-0.0008134743,-2.0544452e-05,-0.0005820791,-0.00073191174,-0.0007358128,-0.0016176805,-0.0005030655,-0.0010042887,-0.000897472,-0.0008851766,-0.0012675301
2021-08-18,-0.0015285972,-0.0012460505,-0.0012863358,-0.0015526741,-0.0008466649,-0.0020126526,-0.001149018,-0.00093639526,-0.0011980769,-0.0015470302,-0.0010830468,-0.001160441,-0.0014016698,-0.0011053701,-0.0012277139,-0.0005188912,-0.00095572777,-0.0018999104,-0.0014144229,-0.0009167985,-0.0010061056,-0.0006574921,-0.0017053343,-0.00011140539,-0.0016323384,-0.001190185,-2.5754154e-05,-0.000856824,-0.0010217831,-0.0012591432,-0.00044062833,-0.0014899052,-0.0012513122,-0.00091888977,-0.0006668656,-0.0003931278,-0.0015156119,-0.0013029121,-0.0011693812,-0.0011723437,-0.0010268628,-0.0012872276,-0.0014766002,-0.0016875293,-0.0011705883,-0.0015796126,-0.0015354499,-0.0013399335,-0.0013616106,-0.00045616366,-0.0019346818,-0.0012836176,-0.0015970708,-0.0014665138,-0.0015245299,-0.0010436861,-0.0020679524,-0.0017872255,-0.00045535422,-0.0010099898,-0.0016616797,-0.0013012101,-0.0016569651,-0.001466735,-0.0007012896,-0.0009445378,-0.00059616024,-0.0011319164,-0.00093804346,-0.00090942835,-0.0013592384,-0.0008120518,-0.0021129686,-0.0013149651,-0.0013031391,-0.001340234,-0.0015097302,-0.0018306293,-0.0013126319,-0.0011741634,-0.0014154199,-0.0011960949,-0.0018887739,-0.0015766674,-0.00077624666,-0.00090546906,-0.0015789181,-0.0012185853,-0.0011221804,-0.0020185763,-0.0008644946,-0.0012650783,-0.0014557166,-0.00063524465,-0.0015298224,-0.0016310654,-0.0009993449,-0.0010964426,-0.0011303937,-0.0020048844
2021-08-19,-0.00038088742,-7.439987e-05,-0.0007346793,0.0005654808,-0.0006382109,0.00036968704,-0.00075925386,0.00029758908,0.00041155636,0.0002917433,-0.00056864927,-0.00038682972,-0.00059609476,-0.00074714504,-1.1385186e-05,-0.000233281,-0.00026642217,-0.00026769162,-0.00054480945,0.00022464356,-0.0006383298,0.0006445495,-0.00053299795,-0.00064087793,-6.6061155e-05,-0.0010828343,8.1058766e-05,5.677459e-05,-0.00018901075,0.0001965678,-0.0010894076,-0.00036863878,-0.0006432298,-0.00059115107,-0.00054984615,0.00062696903,-0.00039833493,0.000370023,0.000101983926,0.00022154298,-0.0010273505,0.0003775805,-0.000215418,-0.0002592883,-0.00051404105,0.00033757515,-0.00018582528,-0.00015844009,7.509679e-05,-1.6746664e-05,-7.386494e-05,-0.00014157878,0.0002836375,0.0008097467,0.00019853172,0.000102936465,-1.4918129e-05,-7.589898e-05,0.00017530727,-0.0009701449,0.0005216997,0.00060256163,-0.00021894649,-0.00019136019,-0.00016614833,7.122886e-05,0.00047823772,0.00040125955,0.000189147,-0.0006411314,-8.235691e-05,-0.0007517538,0.00043137657,-0.0004502844,-0.000323028,0.000976954,-1.0371325e-05,-0.00031109608,-0.0005403033,-2.3902627e-05,0.00054487993,0.0005868442,-8.818321e-05,-0.00015899629,-7.265314e-05,-0.00097052613,0.00034986407,-0.00041489984,5.4543954e-05,-0.00041239685,-0.0015381252,-0.0012764877,-0.0006032724,-0.0003340115,-0.0001946463,-0.00020923285,-0.0005487543,-0.0007971671,-0.0006452732,0.0007622214
2021-08-20,-0.00077593944,0.00021154797,-0.00076201966,-0.0012002328,-9.5643336e-05,-0.00065573584,0.00032940702,-0.00063554745,-0.00048567122,-0.00022164616,-0.00015883712,0.00022246645,-0.00053887547,-0.000666337,-0.00066891615,-0.0007426534,-0.00087489,-0.0011632266,-0.0006823875,-0.0010531179,-0.00037749833,-0.0007898584,-0.00031978567,-0.00086063414,0.00035514822,3.679449e-05,0.00016622161,-0.00020695047,0.00013972953,-0.0013320579,1.033186e-08,-0.0006052467,-0.0002087534,-0.00071365084,-0.00053124764,-0.0009963172,-0.00038785196,-0.00036288844,-0.00019712053,-0.0001764259,0.00026646163,-0.00061445613,0.00043687248,-0.0005415355,-0.0003134656,-0.00037366385,-0.0010920707,-0.00050194026,-0.0003858442,4.190186e-05,-0.00038150896,-8.782206e-05,-0.0006034215,-0.0004388236,0.0001092544,-0.0008553106,-0.00021191966,-0.00020597375,-0.0008049195,-0.00066424534,-0.0005898812,-0.00071035523,-0.00037431228,-0.0002732133,-0.0011221073,-0.00046561297,-0.0007394232,-0.00031968113,6.85571e-05,-0.00023344491,-0.0005660149,-0.0002909999,-0.00075898925,-0.00091527787,9.72393e-05,-0.00019388413,-0.0003628104,-0.00078951265,-0.00018551323,5.1766518e-05,0.00018451607,-0.00065098534,-0.00048823655,0.00013412483,-0.0007121137,-0.0002943041,-0.00041436753,-0.0008154884,0.0002706531,-0.00095429295,-0.0006246214,-0.00016830792,-0.0010142575,-0.00058299914,-0.00051904726,0.0011117195,-0.0006068034,-0.00079049834,-5.488933e-05,-0.0007692517
